# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
47.409        	DILUPBiCGStab	1.069850e-06	4.141690e-09	1	true	DILUPBiCGStab	2.770980e-06	2.279220e-09	1	true	DILUPBiCGStab	2.959740e-06	3.871040e-09	1	true
47.464        	DILUPBiCGStab	1.068000e-06	4.158410e-09	1	true	DILUPBiCGStab	2.664550e-06	2.290400e-09	1	true	DILUPBiCGStab	2.981720e-06	3.965360e-09	1	true
47.5189       	DILUPBiCGStab	1.069320e-06	4.124790e-09	1	true	DILUPBiCGStab	2.660790e-06	2.258020e-09	1	true	DILUPBiCGStab	2.984570e-06	3.938070e-09	1	true
47.5739       	DILUPBiCGStab	1.070470e-06	4.109450e-09	1	true	DILUPBiCGStab	2.751070e-06	2.277220e-09	1	true	DILUPBiCGStab	2.992840e-06	3.801640e-09	1	true
47.6289       	DILUPBiCGStab	1.070950e-06	4.112970e-09	1	true	DILUPBiCGStab	2.753450e-06	2.293080e-09	1	true	DILUPBiCGStab	2.978080e-06	3.899840e-09	1	true
47.6838       	DILUPBiCGStab	1.073690e-06	4.090170e-09	1	true	DILUPBiCGStab	2.659920e-06	2.249680e-09	1	true	DILUPBiCGStab	2.997910e-06	3.857560e-09	1	true
47.7388       	DILUPBiCGStab	1.072650e-06	4.072350e-09	1	true	DILUPBiCGStab	2.816390e-06	2.239500e-09	1	true	DILUPBiCGStab	3.024050e-06	4.022470e-09	1	true
47.7937       	DILUPBiCGStab	1.073470e-06	4.069660e-09	1	true	DILUPBiCGStab	2.582510e-06	2.223790e-09	1	true	DILUPBiCGStab	3.002480e-06	3.957280e-09	1	true
47.8487       	DILUPBiCGStab	1.073770e-06	4.068290e-09	1	true	DILUPBiCGStab	2.669120e-06	2.216290e-09	1	true	DILUPBiCGStab	3.014660e-06	3.746680e-09	1	true
47.9037       	DILUPBiCGStab	1.072970e-06	4.086780e-09	1	true	DILUPBiCGStab	2.649960e-06	2.259690e-09	1	true	DILUPBiCGStab	3.027490e-06	3.732560e-09	1	true
47.9586       	DILUPBiCGStab	1.072980e-06	4.046720e-09	1	true	DILUPBiCGStab	2.554930e-06	2.222610e-09	1	true	DILUPBiCGStab	3.026610e-06	3.755480e-09	1	true
48.0136       	DILUPBiCGStab	1.074350e-06	4.028970e-09	1	true	DILUPBiCGStab	2.612170e-06	2.232570e-09	1	true	DILUPBiCGStab	3.026800e-06	3.694860e-09	1	true
48.0685       	DILUPBiCGStab	1.071580e-06	4.051780e-09	1	true	DILUPBiCGStab	2.595700e-06	2.199010e-09	1	true	DILUPBiCGStab	3.034350e-06	3.823040e-09	1	true
48.1235       	DILUPBiCGStab	1.073840e-06	4.006750e-09	1	true	DILUPBiCGStab	2.694450e-06	2.222280e-09	1	true	DILUPBiCGStab	3.032300e-06	3.916270e-09	1	true
48.1784       	DILUPBiCGStab	1.073740e-06	3.986940e-09	1	true	DILUPBiCGStab	2.902890e-06	2.232390e-09	1	true	DILUPBiCGStab	3.028260e-06	3.927400e-09	1	true
48.2334       	DILUPBiCGStab	1.074910e-06	3.974900e-09	1	true	DILUPBiCGStab	2.661380e-06	2.237330e-09	1	true	DILUPBiCGStab	3.040440e-06	3.903260e-09	1	true
48.2883       	DILUPBiCGStab	1.073320e-06	3.980880e-09	1	true	DILUPBiCGStab	2.685350e-06	2.195460e-09	1	true	DILUPBiCGStab	3.019180e-06	3.775260e-09	1	true
48.3433       	DILUPBiCGStab	1.071030e-06	3.960100e-09	1	true	DILUPBiCGStab	2.702900e-06	2.191740e-09	1	true	DILUPBiCGStab	3.030240e-06	3.940320e-09	1	true
48.3982       	DILUPBiCGStab	1.076450e-06	3.880070e-09	1	true	DILUPBiCGStab	2.697680e-06	2.202590e-09	1	true	DILUPBiCGStab	3.046810e-06	3.742230e-09	1	true
48.4531       	DILUPBiCGStab	1.078220e-06	3.858350e-09	1	true	DILUPBiCGStab	2.641040e-06	2.197290e-09	1	true	DILUPBiCGStab	3.045770e-06	3.803520e-09	1	true
48.5081       	DILUPBiCGStab	1.076980e-06	3.823480e-09	1	true	DILUPBiCGStab	2.787140e-06	2.210350e-09	1	true	DILUPBiCGStab	3.044920e-06	4.249450e-09	1	true
48.563        	DILUPBiCGStab	1.077650e-06	3.785760e-09	1	true	DILUPBiCGStab	2.644710e-06	2.193940e-09	1	true	DILUPBiCGStab	3.039360e-06	3.966850e-09	1	true
48.618        	DILUPBiCGStab	1.083090e-06	3.661030e-09	1	true	DILUPBiCGStab	2.705200e-06	2.229140e-09	1	true	DILUPBiCGStab	3.047470e-06	3.756120e-09	1	true
48.6729       	DILUPBiCGStab	1.077370e-06	3.693040e-09	1	true	DILUPBiCGStab	2.786410e-06	2.222050e-09	1	true	DILUPBiCGStab	3.042620e-06	3.961060e-09	1	true
48.7278       	DILUPBiCGStab	1.081960e-06	3.614430e-09	1	true	DILUPBiCGStab	2.706390e-06	2.224020e-09	1	true	DILUPBiCGStab	3.056400e-06	3.944260e-09	1	true
48.7828       	DILUPBiCGStab	1.081040e-06	3.592410e-09	1	true	DILUPBiCGStab	2.817110e-06	2.220250e-09	1	true	DILUPBiCGStab	3.039360e-06	4.162470e-09	1	true
48.8377       	DILUPBiCGStab	1.084890e-06	3.541570e-09	1	true	DILUPBiCGStab	2.879260e-06	2.209510e-09	1	true	DILUPBiCGStab	3.049680e-06	3.970810e-09	1	true
48.8926       	DILUPBiCGStab	1.084210e-06	3.514830e-09	1	true	DILUPBiCGStab	2.656700e-06	2.203320e-09	1	true	DILUPBiCGStab	3.057670e-06	3.847260e-09	1	true
48.9475       	DILUPBiCGStab	1.087680e-06	3.466260e-09	1	true	DILUPBiCGStab	2.674120e-06	2.205080e-09	1	true	DILUPBiCGStab	3.059460e-06	4.080430e-09	1	true
49.0024       	DILUPBiCGStab	1.086960e-06	3.456480e-09	1	true	DILUPBiCGStab	2.893620e-06	2.209120e-09	1	true	DILUPBiCGStab	3.074140e-06	4.242230e-09	1	true
49.0573       	DILUPBiCGStab	1.091080e-06	3.412160e-09	1	true	DILUPBiCGStab	2.823900e-06	2.197580e-09	1	true	DILUPBiCGStab	3.085660e-06	4.279400e-09	1	true
49.1122       	DILUPBiCGStab	1.096900e-06	3.400020e-09	1	true	DILUPBiCGStab	2.835070e-06	2.205640e-09	1	true	DILUPBiCGStab	3.111560e-06	3.984870e-09	1	true
49.1671       	DILUPBiCGStab	1.097060e-06	3.357030e-09	1	true	DILUPBiCGStab	2.715950e-06	2.216220e-09	1	true	DILUPBiCGStab	3.111850e-06	4.213370e-09	1	true
49.222        	DILUPBiCGStab	1.102640e-06	3.343110e-09	1	true	DILUPBiCGStab	2.768050e-06	2.216540e-09	1	true	DILUPBiCGStab	3.133790e-06	4.158470e-09	1	true
49.2769       	DILUPBiCGStab	1.104410e-06	3.321660e-09	1	true	DILUPBiCGStab	2.748610e-06	2.193580e-09	1	true	DILUPBiCGStab	3.134890e-06	4.384600e-09	1	true
49.3318       	DILUPBiCGStab	1.106960e-06	3.319400e-09	1	true	DILUPBiCGStab	2.734260e-06	2.222630e-09	1	true	DILUPBiCGStab	3.155110e-06	4.520640e-09	1	true
49.3867       	DILUPBiCGStab	1.112290e-06	3.303730e-09	1	true	DILUPBiCGStab	2.755320e-06	2.219990e-09	1	true	DILUPBiCGStab	3.163990e-06	3.996740e-09	1	true
49.4416       	DILUPBiCGStab	1.112990e-06	3.324730e-09	1	true	DILUPBiCGStab	2.811820e-06	2.220650e-09	1	true	DILUPBiCGStab	3.170490e-06	4.341370e-09	1	true
49.4965       	DILUPBiCGStab	1.114460e-06	3.306060e-09	1	true	DILUPBiCGStab	2.777900e-06	2.213620e-09	1	true	DILUPBiCGStab	3.199570e-06	4.656830e-09	1	true
49.5513       	DILUPBiCGStab	1.119430e-06	3.282040e-09	1	true	DILUPBiCGStab	2.859720e-06	2.230860e-09	1	true	DILUPBiCGStab	3.213200e-06	4.404440e-09	1	true
49.6062       	DILUPBiCGStab	1.123330e-06	3.281540e-09	1	true	DILUPBiCGStab	2.842790e-06	2.224970e-09	1	true	DILUPBiCGStab	3.224700e-06	4.366440e-09	1	true
49.6611       	DILUPBiCGStab	1.125850e-06	3.279560e-09	1	true	DILUPBiCGStab	2.797720e-06	2.221880e-09	1	true	DILUPBiCGStab	3.254620e-06	4.210750e-09	1	true
49.716        	DILUPBiCGStab	1.128170e-06	3.302410e-09	1	true	DILUPBiCGStab	2.730090e-06	2.199970e-09	1	true	DILUPBiCGStab	3.269560e-06	4.307580e-09	1	true
49.7709       	DILUPBiCGStab	1.129340e-06	3.306610e-09	1	true	DILUPBiCGStab	2.795720e-06	2.212930e-09	1	true	DILUPBiCGStab	3.271850e-06	4.521150e-09	1	true
49.8258       	DILUPBiCGStab	1.130680e-06	3.324100e-09	1	true	DILUPBiCGStab	2.705100e-06	2.219770e-09	1	true	DILUPBiCGStab	3.298480e-06	4.407530e-09	1	true
49.8806       	DILUPBiCGStab	1.138270e-06	3.290110e-09	1	true	DILUPBiCGStab	2.875060e-06	2.242660e-09	1	true	DILUPBiCGStab	3.304340e-06	4.574820e-09	1	true
49.9355       	DILUPBiCGStab	1.133370e-06	3.333670e-09	1	true	DILUPBiCGStab	2.830340e-06	2.238760e-09	1	true	DILUPBiCGStab	3.326970e-06	4.188560e-09	1	true
49.9905       	DILUPBiCGStab	1.165450e-06	3.435500e-09	1	true	DILUPBiCGStab	2.822200e-06	2.286780e-09	1	true	DILUPBiCGStab	3.412270e-06	4.243740e-09	1	true
50.0456       	DILUPBiCGStab	1.143740e-06	3.369410e-09	1	true	DILUPBiCGStab	2.918350e-06	2.243810e-09	1	true	DILUPBiCGStab	3.344490e-06	4.267370e-09	1	true
50.1004       	DILUPBiCGStab	1.146020e-06	3.400490e-09	1	true	DILUPBiCGStab	2.815100e-06	2.238900e-09	1	true	DILUPBiCGStab	3.356650e-06	4.425430e-09	1	true
50.1553       	DILUPBiCGStab	1.148560e-06	3.432600e-09	1	true	DILUPBiCGStab	2.767720e-06	2.209840e-09	1	true	DILUPBiCGStab	3.379500e-06	4.256920e-09	1	true
50.2102       	DILUPBiCGStab	1.148770e-06	3.475300e-09	1	true	DILUPBiCGStab	2.799710e-06	2.249350e-09	1	true	DILUPBiCGStab	3.393080e-06	4.323730e-09	1	true
50.2651       	DILUPBiCGStab	1.147690e-06	3.509200e-09	1	true	DILUPBiCGStab	2.817690e-06	2.240970e-09	1	true	DILUPBiCGStab	3.393720e-06	3.936150e-09	1	true
50.32         	DILUPBiCGStab	1.151070e-06	3.529190e-09	1	true	DILUPBiCGStab	2.808550e-06	2.261210e-09	1	true	DILUPBiCGStab	3.390670e-06	4.077950e-09	1	true
50.3749       	DILUPBiCGStab	1.151750e-06	3.562020e-09	1	true	DILUPBiCGStab	2.668260e-06	2.236290e-09	1	true	DILUPBiCGStab	3.429490e-06	4.350950e-09	1	true
50.4298       	DILUPBiCGStab	1.153190e-06	3.597360e-09	1	true	DILUPBiCGStab	2.815550e-06	2.239730e-09	1	true	DILUPBiCGStab	3.463700e-06	4.283240e-09	1	true
50.4847       	DILUPBiCGStab	1.153490e-06	3.637330e-09	1	true	DILUPBiCGStab	2.833100e-06	2.241630e-09	1	true	DILUPBiCGStab	3.434790e-06	4.035770e-09	1	true
50.5396       	DILUPBiCGStab	1.153110e-06	3.672700e-09	1	true	DILUPBiCGStab	2.915260e-06	2.263810e-09	1	true	DILUPBiCGStab	3.453910e-06	3.826210e-09	1	true
50.5946       	DILUPBiCGStab	1.156460e-06	3.691130e-09	1	true	DILUPBiCGStab	2.843350e-06	2.272150e-09	1	true	DILUPBiCGStab	3.492560e-06	3.879760e-09	1	true
50.6495       	DILUPBiCGStab	1.156290e-06	3.729860e-09	1	true	DILUPBiCGStab	2.948520e-06	2.292840e-09	1	true	DILUPBiCGStab	3.494870e-06	4.161440e-09	1	true
50.7044       	DILUPBiCGStab	1.156360e-06	3.737820e-09	1	true	DILUPBiCGStab	2.953870e-06	2.304660e-09	1	true	DILUPBiCGStab	3.502200e-06	4.133600e-09	1	true
50.7593       	DILUPBiCGStab	1.156470e-06	3.708070e-09	1	true	DILUPBiCGStab	2.800170e-06	2.279420e-09	1	true	DILUPBiCGStab	3.510500e-06	3.803190e-09	1	true
50.8142       	DILUPBiCGStab	1.158410e-06	3.710780e-09	1	true	DILUPBiCGStab	2.798500e-06	2.269000e-09	1	true	DILUPBiCGStab	3.518630e-06	3.854290e-09	1	true
50.8692       	DILUPBiCGStab	1.157780e-06	3.691850e-09	1	true	DILUPBiCGStab	2.819210e-06	2.273120e-09	1	true	DILUPBiCGStab	3.520000e-06	3.989360e-09	1	true
50.9241       	DILUPBiCGStab	1.156290e-06	3.671720e-09	1	true	DILUPBiCGStab	2.729380e-06	2.260260e-09	1	true	DILUPBiCGStab	3.550430e-06	3.915200e-09	1	true
50.979        	DILUPBiCGStab	1.159660e-06	3.673800e-09	1	true	DILUPBiCGStab	2.892630e-06	2.263370e-09	1	true	DILUPBiCGStab	3.578460e-06	4.031010e-09	1	true
51.034        	DILUPBiCGStab	1.158460e-06	3.661900e-09	1	true	DILUPBiCGStab	2.821980e-06	2.258960e-09	1	true	DILUPBiCGStab	3.564480e-06	3.888320e-09	1	true
51.0889       	DILUPBiCGStab	1.156070e-06	3.651120e-09	1	true	DILUPBiCGStab	2.838230e-06	2.271680e-09	1	true	DILUPBiCGStab	3.570150e-06	3.829040e-09	1	true
51.1439       	DILUPBiCGStab	1.160500e-06	3.636450e-09	1	true	DILUPBiCGStab	2.865860e-06	2.258420e-09	1	true	DILUPBiCGStab	3.580000e-06	3.830460e-09	1	true
51.1988       	DILUPBiCGStab	1.158980e-06	3.628000e-09	1	true	DILUPBiCGStab	2.797230e-06	2.219680e-09	1	true	DILUPBiCGStab	3.582270e-06	3.783360e-09	1	true
51.2537       	DILUPBiCGStab	1.157480e-06	3.611290e-09	1	true	DILUPBiCGStab	2.953920e-06	2.236750e-09	1	true	DILUPBiCGStab	3.609740e-06	3.706720e-09	1	true
51.3087       	DILUPBiCGStab	1.160400e-06	3.617740e-09	1	true	DILUPBiCGStab	2.983030e-06	2.247180e-09	1	true	DILUPBiCGStab	3.626260e-06	3.829790e-09	1	true
51.3636       	DILUPBiCGStab	1.159120e-06	3.597730e-09	1	true	DILUPBiCGStab	2.788860e-06	2.213820e-09	1	true	DILUPBiCGStab	3.616840e-06	3.844600e-09	1	true
51.4186       	DILUPBiCGStab	1.158150e-06	3.613080e-09	1	true	DILUPBiCGStab	2.955000e-06	2.233510e-09	1	true	DILUPBiCGStab	3.656700e-06	3.753380e-09	1	true
51.4735       	DILUPBiCGStab	1.160430e-06	3.592680e-09	1	true	DILUPBiCGStab	2.980700e-06	2.243190e-09	1	true	DILUPBiCGStab	3.660630e-06	3.818180e-09	1	true
51.5285       	DILUPBiCGStab	1.159860e-06	3.600720e-09	1	true	DILUPBiCGStab	2.847510e-06	2.201160e-09	1	true	DILUPBiCGStab	3.673110e-06	3.716510e-09	1	true
51.5834       	DILUPBiCGStab	1.159850e-06	3.585710e-09	1	true	DILUPBiCGStab	2.825400e-06	2.220640e-09	1	true	DILUPBiCGStab	3.659420e-06	3.744660e-09	1	true
51.6384       	DILUPBiCGStab	1.159900e-06	3.601820e-09	1	true	DILUPBiCGStab	2.882970e-06	2.210150e-09	1	true	DILUPBiCGStab	3.691800e-06	3.858840e-09	1	true
51.6933       	DILUPBiCGStab	1.160360e-06	3.574960e-09	1	true	DILUPBiCGStab	2.750040e-06	2.192130e-09	1	true	DILUPBiCGStab	3.678930e-06	3.817490e-09	1	true
51.7483       	DILUPBiCGStab	1.158720e-06	3.582930e-09	1	true	DILUPBiCGStab	2.882480e-06	2.195670e-09	1	true	DILUPBiCGStab	3.687330e-06	3.846660e-09	1	true
51.8033       	DILUPBiCGStab	1.161070e-06	3.560010e-09	1	true	DILUPBiCGStab	2.957150e-06	2.218770e-09	1	true	DILUPBiCGStab	3.697870e-06	3.767400e-09	1	true
51.8582       	DILUPBiCGStab	1.160170e-06	3.556030e-09	1	true	DILUPBiCGStab	2.958080e-06	2.203380e-09	1	true	DILUPBiCGStab	3.717170e-06	3.797970e-09	1	true
51.9132       	DILUPBiCGStab	1.161560e-06	3.550960e-09	1	true	DILUPBiCGStab	2.840630e-06	2.199020e-09	1	true	DILUPBiCGStab	3.737570e-06	3.777970e-09	1	true
51.9681       	DILUPBiCGStab	1.160420e-06	3.551640e-09	1	true	DILUPBiCGStab	2.776230e-06	2.206470e-09	1	true	DILUPBiCGStab	3.734470e-06	3.795230e-09	1	true
52.0231       	DILUPBiCGStab	1.159920e-06	3.537170e-09	1	true	DILUPBiCGStab	2.896510e-06	2.203110e-09	1	true	DILUPBiCGStab	3.715420e-06	3.708340e-09	1	true
52.0781       	DILUPBiCGStab	1.161180e-06	3.532560e-09	1	true	DILUPBiCGStab	2.830410e-06	2.183300e-09	1	true	DILUPBiCGStab	3.742420e-06	3.777050e-09	1	true
52.133        	DILUPBiCGStab	1.160000e-06	3.519550e-09	1	true	DILUPBiCGStab	2.913560e-06	2.165510e-09	1	true	DILUPBiCGStab	3.742460e-06	3.713460e-09	1	true
52.188        	DILUPBiCGStab	1.158020e-06	3.532960e-09	1	true	DILUPBiCGStab	2.903130e-06	2.201110e-09	1	true	DILUPBiCGStab	3.750320e-06	3.764690e-09	1	true
52.243        	DILUPBiCGStab	1.158840e-06	3.525210e-09	1	true	DILUPBiCGStab	2.934850e-06	2.204620e-09	1	true	DILUPBiCGStab	3.761760e-06	3.788230e-09	1	true
52.2979       	DILUPBiCGStab	1.159860e-06	3.505080e-09	1	true	DILUPBiCGStab	2.711360e-06	2.161720e-09	1	true	DILUPBiCGStab	3.769280e-06	3.710940e-09	1	true
52.3529       	DILUPBiCGStab	1.158460e-06	3.498330e-09	1	true	DILUPBiCGStab	2.827420e-06	2.174200e-09	1	true	DILUPBiCGStab	3.765620e-06	3.747880e-09	1	true
52.4079       	DILUPBiCGStab	1.156650e-06	3.522260e-09	1	true	DILUPBiCGStab	2.918590e-06	2.193000e-09	1	true	DILUPBiCGStab	3.796430e-06	3.765670e-09	1	true
52.4628       	DILUPBiCGStab	1.155250e-06	3.525230e-09	1	true	DILUPBiCGStab	3.078730e-06	2.216820e-09	1	true	DILUPBiCGStab	3.765230e-06	3.755110e-09	1	true
52.5178       	DILUPBiCGStab	1.155640e-06	3.501360e-09	1	true	DILUPBiCGStab	2.878370e-06	2.142480e-09	1	true	DILUPBiCGStab	3.785470e-06	3.747850e-09	1	true
52.5728       	DILUPBiCGStab	1.154220e-06	3.509220e-09	1	true	DILUPBiCGStab	2.866800e-06	2.175470e-09	1	true	DILUPBiCGStab	3.778220e-06	3.677910e-09	1	true
52.6277       	DILUPBiCGStab	1.154810e-06	3.480180e-09	1	true	DILUPBiCGStab	2.866010e-06	2.196940e-09	1	true	DILUPBiCGStab	3.782230e-06	3.742590e-09	1	true
52.6827       	DILUPBiCGStab	1.150920e-06	3.490780e-09	1	true	DILUPBiCGStab	2.973300e-06	2.208100e-09	1	true	DILUPBiCGStab	3.768610e-06	3.725080e-09	1	true
52.7376       	DILUPBiCGStab	1.149430e-06	3.467210e-09	1	true	DILUPBiCGStab	2.832620e-06	2.145260e-09	1	true	DILUPBiCGStab	3.793270e-06	3.645250e-09	1	true
52.7926       	DILUPBiCGStab	1.146920e-06	3.469620e-09	1	true	DILUPBiCGStab	2.986150e-06	2.164040e-09	1	true	DILUPBiCGStab	3.786880e-06	3.726570e-09	1	true
52.8476       	DILUPBiCGStab	1.148610e-06	3.459820e-09	1	true	DILUPBiCGStab	2.919460e-06	2.146040e-09	1	true	DILUPBiCGStab	3.799120e-06	3.724350e-09	1	true
52.9025       	DILUPBiCGStab	1.143430e-06	3.454240e-09	1	true	DILUPBiCGStab	2.971490e-06	2.166800e-09	1	true	DILUPBiCGStab	3.770290e-06	3.674400e-09	1	true
52.9575       	DILUPBiCGStab	1.147550e-06	3.433560e-09	1	true	DILUPBiCGStab	2.860100e-06	2.159670e-09	1	true	DILUPBiCGStab	3.797090e-06	3.804270e-09	1	true
53.0125       	DILUPBiCGStab	1.145110e-06	3.438190e-09	1	true	DILUPBiCGStab	2.830520e-06	2.139000e-09	1	true	DILUPBiCGStab	3.778290e-06	3.715340e-09	1	true
53.0674       	DILUPBiCGStab	1.144620e-06	3.437630e-09	1	true	DILUPBiCGStab	3.025490e-06	2.161170e-09	1	true	DILUPBiCGStab	3.780230e-06	3.703790e-09	1	true
53.1224       	DILUPBiCGStab	1.144050e-06	3.440370e-09	1	true	DILUPBiCGStab	2.848790e-06	2.167580e-09	1	true	DILUPBiCGStab	3.789700e-06	3.712180e-09	1	true
53.1774       	DILUPBiCGStab	1.140380e-06	3.423140e-09	1	true	DILUPBiCGStab	2.922010e-06	2.166810e-09	1	true	DILUPBiCGStab	3.778040e-06	3.654810e-09	1	true
53.2323       	DILUPBiCGStab	1.140880e-06	3.417720e-09	1	true	DILUPBiCGStab	2.863630e-06	2.147970e-09	1	true	DILUPBiCGStab	3.788550e-06	3.672580e-09	1	true
53.2873       	DILUPBiCGStab	1.140390e-06	3.427590e-09	1	true	DILUPBiCGStab	2.942060e-06	2.165020e-09	1	true	DILUPBiCGStab	3.794400e-06	3.722410e-09	1	true
53.3422       	DILUPBiCGStab	1.138310e-06	3.404000e-09	1	true	DILUPBiCGStab	2.866350e-06	2.151210e-09	1	true	DILUPBiCGStab	3.792880e-06	3.647570e-09	1	true
53.3972       	DILUPBiCGStab	1.139490e-06	3.407660e-09	1	true	DILUPBiCGStab	2.934110e-06	2.152060e-09	1	true	DILUPBiCGStab	3.778280e-06	3.709430e-09	1	true
53.4522       	DILUPBiCGStab	1.136940e-06	3.407430e-09	1	true	DILUPBiCGStab	2.964020e-06	2.160900e-09	1	true	DILUPBiCGStab	3.768290e-06	3.588420e-09	1	true
53.5071       	DILUPBiCGStab	1.137550e-06	3.399900e-09	1	true	DILUPBiCGStab	2.943510e-06	2.135480e-09	1	true	DILUPBiCGStab	3.778120e-06	3.729830e-09	1	true
53.5621       	DILUPBiCGStab	1.136840e-06	3.388100e-09	1	true	DILUPBiCGStab	2.965780e-06	2.164880e-09	1	true	DILUPBiCGStab	3.794500e-06	3.665250e-09	1	true
53.617        	DILUPBiCGStab	1.134930e-06	3.397840e-09	1	true	DILUPBiCGStab	2.945240e-06	2.168270e-09	1	true	DILUPBiCGStab	3.768260e-06	3.678240e-09	1	true
53.672        	DILUPBiCGStab	1.132760e-06	3.385750e-09	1	true	DILUPBiCGStab	3.023250e-06	2.205980e-09	1	true	DILUPBiCGStab	3.786130e-06	3.673940e-09	1	true
53.7269       	DILUPBiCGStab	1.133250e-06	3.373710e-09	1	true	DILUPBiCGStab	2.892960e-06	2.160520e-09	1	true	DILUPBiCGStab	3.778310e-06	3.682390e-09	1	true
53.7819       	DILUPBiCGStab	1.131340e-06	3.369300e-09	1	true	DILUPBiCGStab	2.997540e-06	2.180940e-09	1	true	DILUPBiCGStab	3.780250e-06	3.704160e-09	1	true
53.8368       	DILUPBiCGStab	1.128520e-06	3.366950e-09	1	true	DILUPBiCGStab	2.825270e-06	2.147070e-09	1	true	DILUPBiCGStab	3.779270e-06	3.679710e-09	1	true
53.8918       	DILUPBiCGStab	1.129970e-06	3.364610e-09	1	true	DILUPBiCGStab	2.855270e-06	2.135200e-09	1	true	DILUPBiCGStab	3.782930e-06	3.670690e-09	1	true
53.9467       	DILUPBiCGStab	1.128890e-06	3.345730e-09	1	true	DILUPBiCGStab	2.898500e-06	2.173090e-09	1	true	DILUPBiCGStab	3.812690e-06	3.719030e-09	1	true
54.0017       	DILUPBiCGStab	1.129910e-06	3.351630e-09	1	true	DILUPBiCGStab	2.946930e-06	2.150260e-09	1	true	DILUPBiCGStab	3.766850e-06	3.676960e-09	1	true
54.0566       	DILUPBiCGStab	1.128230e-06	3.333900e-09	1	true	DILUPBiCGStab	2.963790e-06	2.186310e-09	1	true	DILUPBiCGStab	3.777730e-06	3.603310e-09	1	true
54.1116       	DILUPBiCGStab	1.128190e-06	3.334760e-09	1	true	DILUPBiCGStab	2.834220e-06	2.177160e-09	1	true	DILUPBiCGStab	3.762280e-06	3.705630e-09	1	true
54.1665       	DILUPBiCGStab	1.128320e-06	3.320370e-09	1	true	DILUPBiCGStab	2.820560e-06	2.156610e-09	1	true	DILUPBiCGStab	3.785720e-06	3.624840e-09	1	true
54.2215       	DILUPBiCGStab	1.124540e-06	3.337210e-09	1	true	DILUPBiCGStab	2.942730e-06	2.163900e-09	1	true	DILUPBiCGStab	3.778240e-06	3.630380e-09	1	true
54.2764       	DILUPBiCGStab	1.126030e-06	3.325360e-09	1	true	DILUPBiCGStab	2.985340e-06	2.152220e-09	1	true	DILUPBiCGStab	3.796320e-06	3.677130e-09	1	true
54.3314       	DILUPBiCGStab	1.124260e-06	3.322970e-09	1	true	DILUPBiCGStab	2.942000e-06	2.189440e-09	1	true	DILUPBiCGStab	3.779820e-06	3.599040e-09	1	true
54.3863       	DILUPBiCGStab	1.124000e-06	3.293970e-09	1	true	DILUPBiCGStab	2.954390e-06	2.127290e-09	1	true	DILUPBiCGStab	3.796470e-06	3.654090e-09	1	true
54.4413       	DILUPBiCGStab	1.124230e-06	3.289930e-09	1	true	DILUPBiCGStab	3.011390e-06	2.165140e-09	1	true	DILUPBiCGStab	3.808690e-06	3.615480e-09	1	true
54.4962       	DILUPBiCGStab	1.122530e-06	3.265060e-09	1	true	DILUPBiCGStab	2.860150e-06	2.197030e-09	1	true	DILUPBiCGStab	3.786930e-06	3.600270e-09	1	true
54.5512       	DILUPBiCGStab	1.121330e-06	3.291500e-09	1	true	DILUPBiCGStab	2.916970e-06	2.153580e-09	1	true	DILUPBiCGStab	3.801890e-06	3.648900e-09	1	true
54.6061       	DILUPBiCGStab	1.121120e-06	3.267150e-09	1	true	DILUPBiCGStab	2.923180e-06	2.153440e-09	1	true	DILUPBiCGStab	3.820450e-06	3.705290e-09	1	true
54.6611       	DILUPBiCGStab	1.120560e-06	3.265600e-09	1	true	DILUPBiCGStab	2.893160e-06	2.152020e-09	1	true	DILUPBiCGStab	3.808550e-06	3.634400e-09	1	true
54.716        	DILUPBiCGStab	1.120850e-06	3.241440e-09	1	true	DILUPBiCGStab	2.821310e-06	2.164810e-09	1	true	DILUPBiCGStab	3.805470e-06	3.709130e-09	1	true
54.7709       	DILUPBiCGStab	1.117570e-06	3.247850e-09	1	true	DILUPBiCGStab	2.909680e-06	2.147020e-09	1	true	DILUPBiCGStab	3.809190e-06	3.761470e-09	1	true
54.8259       	DILUPBiCGStab	1.120770e-06	3.249990e-09	1	true	DILUPBiCGStab	2.887490e-06	2.170130e-09	1	true	DILUPBiCGStab	3.825730e-06	3.654730e-09	1	true
54.8808       	DILUPBiCGStab	1.116400e-06	3.233590e-09	1	true	DILUPBiCGStab	2.798780e-06	2.184020e-09	1	true	DILUPBiCGStab	3.832790e-06	3.712570e-09	1	true
54.9358       	DILUPBiCGStab	1.119810e-06	3.230670e-09	1	true	DILUPBiCGStab	2.804120e-06	2.145410e-09	1	true	DILUPBiCGStab	3.826580e-06	3.652160e-09	1	true
54.9907       	DILUPBiCGStab	1.120580e-06	3.219520e-09	1	true	DILUPBiCGStab	2.869330e-06	2.165960e-09	1	true	DILUPBiCGStab	3.845190e-06	3.607250e-09	1	true
55.0456       	DILUPBiCGStab	1.118180e-06	3.220120e-09	1	true	DILUPBiCGStab	3.055510e-06	2.182730e-09	1	true	DILUPBiCGStab	3.836480e-06	3.730980e-09	1	true
