# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
42.362        	DILUPBiCGStab	2.563270e-06	9.296380e-09	1	true	DILUPBiCGStab	9.875600e-07	9.875600e-07	0	true	DILUPBiCGStab	3.280910e-06	8.204210e-09	1	true	DILUPBiCGStab	2.346640e-05	6.502600e-08	1	true
42.4158       	DILUPBiCGStab	2.552110e-06	8.616560e-09	1	true	DILUPBiCGStab	9.996140e-07	9.996140e-07	0	true	DILUPBiCGStab	3.178700e-06	7.744480e-09	1	true	DILUPBiCGStab	2.340650e-05	6.614300e-08	1	true
42.4695       	DILUPBiCGStab	2.539780e-06	8.421990e-09	1	true	DILUPBiCGStab	9.721740e-07	9.721740e-07	0	true	DILUPBiCGStab	3.155710e-06	7.645110e-09	1	true	DILUPBiCGStab	2.363560e-05	7.010260e-08	1	true
42.5233       	DILUPBiCGStab	2.541660e-06	8.802730e-09	1	true	DILUPBiCGStab	9.958440e-07	9.958440e-07	0	true	DILUPBiCGStab	3.185500e-06	8.038740e-09	1	true	DILUPBiCGStab	2.438020e-05	6.383750e-08	1	true
42.577        	DILUPBiCGStab	2.527010e-06	8.082920e-09	1	true	DILUPBiCGStab	9.921540e-07	9.921540e-07	0	true	DILUPBiCGStab	3.254290e-06	7.406940e-09	1	true	DILUPBiCGStab	2.378630e-05	5.365770e-08	1	true
42.6308       	DILUPBiCGStab	2.539180e-06	7.604520e-09	1	true	DILUPBiCGStab	9.903810e-07	9.903810e-07	0	true	DILUPBiCGStab	3.203140e-06	6.922000e-09	1	true	DILUPBiCGStab	2.333300e-05	5.391150e-08	1	true
42.6846       	DILUPBiCGStab	2.583970e-06	7.990700e-09	1	true	DILUPBiCGStab	1.015520e-06	1.164300e-08	1	true	DILUPBiCGStab	3.104820e-06	7.181530e-09	1	true	DILUPBiCGStab	2.374920e-05	5.864060e-08	1	true
42.7383       	DILUPBiCGStab	2.641410e-06	8.770680e-09	1	true	DILUPBiCGStab	9.685770e-07	9.685770e-07	0	true	DILUPBiCGStab	3.239050e-06	7.813780e-09	1	true	DILUPBiCGStab	2.425790e-05	6.197780e-08	1	true
42.7921       	DILUPBiCGStab	2.679330e-06	9.394400e-09	1	true	DILUPBiCGStab	9.984850e-07	9.984850e-07	0	true	DILUPBiCGStab	3.358830e-06	8.160520e-09	1	true	DILUPBiCGStab	2.477780e-05	6.201460e-08	1	true
42.8458       	DILUPBiCGStab	2.684140e-06	8.898920e-09	1	true	DILUPBiCGStab	9.897930e-07	9.897930e-07	0	true	DILUPBiCGStab	3.361220e-06	7.697480e-09	1	true	DILUPBiCGStab	2.493870e-05	6.317590e-08	1	true
42.8996       	DILUPBiCGStab	2.668250e-06	8.028670e-09	1	true	DILUPBiCGStab	1.005940e-06	1.138660e-08	1	true	DILUPBiCGStab	3.377470e-06	7.257690e-09	1	true	DILUPBiCGStab	2.465530e-05	6.242780e-08	1	true
42.9534       	DILUPBiCGStab	2.637960e-06	7.663420e-09	1	true	DILUPBiCGStab	1.012450e-06	1.085180e-08	1	true	DILUPBiCGStab	3.352420e-06	6.837700e-09	1	true	DILUPBiCGStab	2.414580e-05	5.807660e-08	1	true
43.0071       	DILUPBiCGStab	2.607000e-06	7.774110e-09	1	true	DILUPBiCGStab	1.013170e-06	1.519190e-08	1	true	DILUPBiCGStab	3.298350e-06	7.227510e-09	1	true	DILUPBiCGStab	2.350940e-05	5.698340e-08	1	true
43.0609       	DILUPBiCGStab	2.570020e-06	7.664660e-09	1	true	DILUPBiCGStab	9.541030e-07	9.541030e-07	0	true	DILUPBiCGStab	3.286020e-06	7.259900e-09	1	true	DILUPBiCGStab	2.337880e-05	6.042610e-08	1	true
43.1147       	DILUPBiCGStab	2.543960e-06	7.114720e-09	1	true	DILUPBiCGStab	9.804270e-07	9.804270e-07	0	true	DILUPBiCGStab	3.207000e-06	6.850700e-09	1	true	DILUPBiCGStab	2.397370e-05	5.599400e-08	1	true
43.1684       	DILUPBiCGStab	2.540410e-06	6.642330e-09	1	true	DILUPBiCGStab	9.849710e-07	9.849710e-07	0	true	DILUPBiCGStab	3.242720e-06	6.581140e-09	1	true	DILUPBiCGStab	2.353510e-05	4.720810e-08	1	true
43.2222       	DILUPBiCGStab	2.516990e-06	6.471400e-09	1	true	DILUPBiCGStab	1.007460e-06	1.247960e-08	1	true	DILUPBiCGStab	3.189580e-06	6.317820e-09	1	true	DILUPBiCGStab	2.266720e-05	4.240350e-08	1	true
43.2759       	DILUPBiCGStab	2.527570e-06	6.490540e-09	1	true	DILUPBiCGStab	9.729320e-07	9.729320e-07	0	true	DILUPBiCGStab	3.254920e-06	6.270120e-09	1	true	DILUPBiCGStab	2.234380e-05	4.320100e-08	1	true
43.3297       	DILUPBiCGStab	2.559900e-06	6.869320e-09	1	true	DILUPBiCGStab	9.702950e-07	9.702950e-07	0	true	DILUPBiCGStab	3.303020e-06	6.796120e-09	1	true	DILUPBiCGStab	2.257280e-05	4.835840e-08	1	true
43.3834       	DILUPBiCGStab	2.586870e-06	7.000800e-09	1	true	DILUPBiCGStab	9.793940e-07	9.793940e-07	0	true	DILUPBiCGStab	3.224420e-06	6.733930e-09	1	true	DILUPBiCGStab	2.294860e-05	5.077040e-08	1	true
43.4372       	DILUPBiCGStab	2.594410e-06	7.391470e-09	1	true	DILUPBiCGStab	9.683600e-07	9.683600e-07	0	true	DILUPBiCGStab	3.313700e-06	7.208620e-09	1	true	DILUPBiCGStab	2.289400e-05	5.033960e-08	1	true
43.491        	DILUPBiCGStab	2.590430e-06	7.190220e-09	1	true	DILUPBiCGStab	1.006410e-06	1.289860e-08	1	true	DILUPBiCGStab	3.246380e-06	6.830560e-09	1	true	DILUPBiCGStab	2.286770e-05	4.737280e-08	1	true
43.5447       	DILUPBiCGStab	2.588530e-06	7.875280e-09	1	true	DILUPBiCGStab	9.986170e-07	9.986170e-07	0	true	DILUPBiCGStab	3.307140e-06	7.585490e-09	1	true	DILUPBiCGStab	2.250440e-05	4.752230e-08	1	true
43.5985       	DILUPBiCGStab	2.577870e-06	7.946950e-09	1	true	DILUPBiCGStab	9.642870e-07	9.642870e-07	0	true	DILUPBiCGStab	3.213610e-06	7.593330e-09	1	true	DILUPBiCGStab	2.203310e-05	4.859970e-08	1	true
43.6522       	DILUPBiCGStab	2.570160e-06	7.812460e-09	1	true	DILUPBiCGStab	9.653470e-07	9.653470e-07	0	true	DILUPBiCGStab	3.336060e-06	7.672700e-09	1	true	DILUPBiCGStab	2.179300e-05	4.797560e-08	1	true
43.7059       	DILUPBiCGStab	2.537180e-06	7.488900e-09	1	true	DILUPBiCGStab	9.977320e-07	9.977320e-07	0	true	DILUPBiCGStab	3.241570e-06	7.222310e-09	1	true	DILUPBiCGStab	2.185610e-05	4.870410e-08	1	true
43.7597       	DILUPBiCGStab	2.507020e-06	7.557030e-09	1	true	DILUPBiCGStab	9.426760e-07	9.426760e-07	0	true	DILUPBiCGStab	3.194310e-06	7.216340e-09	1	true	DILUPBiCGStab	2.162330e-05	4.824020e-08	1	true
43.8134       	DILUPBiCGStab	2.515400e-06	7.713350e-09	1	true	DILUPBiCGStab	1.007230e-06	2.025000e-08	1	true	DILUPBiCGStab	3.173950e-06	7.301810e-09	1	true	DILUPBiCGStab	2.188560e-05	4.753470e-08	1	true
43.8672       	DILUPBiCGStab	2.539120e-06	7.579550e-09	1	true	DILUPBiCGStab	1.003690e-06	1.616360e-08	1	true	DILUPBiCGStab	3.316200e-06	7.291270e-09	1	true	DILUPBiCGStab	2.177060e-05	4.572350e-08	1	true
43.9209       	DILUPBiCGStab	2.545090e-06	7.554970e-09	1	true	DILUPBiCGStab	1.018820e-06	1.392150e-08	1	true	DILUPBiCGStab	3.305100e-06	7.243680e-09	1	true	DILUPBiCGStab	2.170930e-05	4.382450e-08	1	true
43.9747       	DILUPBiCGStab	2.542240e-06	7.702620e-09	1	true	DILUPBiCGStab	1.008120e-06	1.443830e-08	1	true	DILUPBiCGStab	3.274570e-06	7.290870e-09	1	true	DILUPBiCGStab	2.162260e-05	4.583890e-08	1	true
44.0284       	DILUPBiCGStab	2.548120e-06	7.376380e-09	1	true	DILUPBiCGStab	9.582740e-07	9.582740e-07	0	true	DILUPBiCGStab	3.234090e-06	6.932410e-09	1	true	DILUPBiCGStab	2.176370e-05	4.953410e-08	1	true
44.0821       	DILUPBiCGStab	2.551990e-06	7.573720e-09	1	true	DILUPBiCGStab	9.518560e-07	9.518560e-07	0	true	DILUPBiCGStab	3.268540e-06	7.296210e-09	1	true	DILUPBiCGStab	2.214950e-05	4.980080e-08	1	true
44.1359       	DILUPBiCGStab	2.535950e-06	8.188020e-09	1	true	DILUPBiCGStab	9.467310e-07	9.467310e-07	0	true	DILUPBiCGStab	3.338970e-06	8.045660e-09	1	true	DILUPBiCGStab	2.212560e-05	4.937000e-08	1	true
44.1896       	DILUPBiCGStab	2.544200e-06	7.949770e-09	1	true	DILUPBiCGStab	1.004910e-06	2.536750e-08	1	true	DILUPBiCGStab	3.294050e-06	7.657090e-09	1	true	DILUPBiCGStab	2.244260e-05	4.879640e-08	1	true
44.2433       	DILUPBiCGStab	2.559170e-06	7.762290e-09	1	true	DILUPBiCGStab	9.946190e-07	9.946190e-07	0	true	DILUPBiCGStab	3.235390e-06	7.329420e-09	1	true	DILUPBiCGStab	2.210290e-05	4.375480e-08	1	true
44.2971       	DILUPBiCGStab	2.583920e-06	8.003960e-09	1	true	DILUPBiCGStab	9.664270e-07	9.664270e-07	0	true	DILUPBiCGStab	3.316740e-06	7.434310e-09	1	true	DILUPBiCGStab	2.196380e-05	4.253130e-08	1	true
44.3508       	DILUPBiCGStab	2.607700e-06	7.723100e-09	1	true	DILUPBiCGStab	9.991950e-07	9.991950e-07	0	true	DILUPBiCGStab	3.384510e-06	7.520440e-09	1	true	DILUPBiCGStab	2.245790e-05	4.844660e-08	1	true
44.4045       	DILUPBiCGStab	2.616790e-06	7.738440e-09	1	true	DILUPBiCGStab	9.726750e-07	9.726750e-07	0	true	DILUPBiCGStab	3.397870e-06	7.475980e-09	1	true	DILUPBiCGStab	2.267840e-05	5.027080e-08	1	true
44.4582       	DILUPBiCGStab	2.609640e-06	7.659730e-09	1	true	DILUPBiCGStab	1.000240e-06	1.315290e-08	1	true	DILUPBiCGStab	3.241670e-06	7.234950e-09	1	true	DILUPBiCGStab	2.293720e-05	4.931390e-08	1	true
44.512        	DILUPBiCGStab	2.592260e-06	7.430460e-09	1	true	DILUPBiCGStab	9.781190e-07	9.781190e-07	0	true	DILUPBiCGStab	3.301260e-06	7.057630e-09	1	true	DILUPBiCGStab	2.278420e-05	4.731160e-08	1	true
44.5657       	DILUPBiCGStab	2.594410e-06	7.179400e-09	1	true	DILUPBiCGStab	9.753910e-07	9.753910e-07	0	true	DILUPBiCGStab	3.363150e-06	6.973510e-09	1	true	DILUPBiCGStab	2.283820e-05	4.687220e-08	1	true
44.6194       	DILUPBiCGStab	2.626360e-06	7.810620e-09	1	true	DILUPBiCGStab	9.991650e-07	9.991650e-07	0	true	DILUPBiCGStab	3.324090e-06	7.409620e-09	1	true	DILUPBiCGStab	2.271500e-05	4.797780e-08	1	true
44.6731       	DILUPBiCGStab	2.667750e-06	8.644380e-09	1	true	DILUPBiCGStab	9.760880e-07	9.760880e-07	0	true	DILUPBiCGStab	3.388630e-06	8.044020e-09	1	true	DILUPBiCGStab	2.319560e-05	5.283880e-08	1	true
44.7268       	DILUPBiCGStab	2.721300e-06	9.009580e-09	1	true	DILUPBiCGStab	9.762360e-07	9.762360e-07	0	true	DILUPBiCGStab	3.489080e-06	8.237560e-09	1	true	DILUPBiCGStab	2.394720e-05	5.525430e-08	1	true
44.7806       	DILUPBiCGStab	2.749770e-06	8.325000e-09	1	true	DILUPBiCGStab	9.883920e-07	9.883920e-07	0	true	DILUPBiCGStab	3.458110e-06	7.748670e-09	1	true	DILUPBiCGStab	2.424260e-05	5.673490e-08	1	true
44.8343       	DILUPBiCGStab	2.767410e-06	8.480160e-09	1	true	DILUPBiCGStab	9.798370e-07	9.798370e-07	0	true	DILUPBiCGStab	3.626000e-06	7.937150e-09	1	true	DILUPBiCGStab	2.417570e-05	5.679440e-08	1	true
44.888        	DILUPBiCGStab	2.777440e-06	8.800240e-09	1	true	DILUPBiCGStab	9.980300e-07	9.980300e-07	0	true	DILUPBiCGStab	3.541630e-06	7.858630e-09	1	true	DILUPBiCGStab	2.448950e-05	5.454310e-08	1	true
44.9417       	DILUPBiCGStab	2.792860e-06	9.079550e-09	1	true	DILUPBiCGStab	9.710790e-07	9.710790e-07	0	true	DILUPBiCGStab	3.512430e-06	8.113130e-09	1	true	DILUPBiCGStab	2.474890e-05	5.560120e-08	1	true
44.9954       	DILUPBiCGStab	2.802180e-06	8.635650e-09	1	true	DILUPBiCGStab	9.765480e-07	9.765480e-07	0	true	DILUPBiCGStab	3.678380e-06	7.989750e-09	1	true	DILUPBiCGStab	2.524700e-05	5.943370e-08	1	true
45.0491       	DILUPBiCGStab	2.793880e-06	7.961450e-09	1	true	DILUPBiCGStab	1.010060e-06	1.692850e-08	1	true	DILUPBiCGStab	3.529640e-06	7.425640e-09	1	true	DILUPBiCGStab	2.524570e-05	6.166080e-08	1	true
45.1028       	DILUPBiCGStab	2.778120e-06	8.323810e-09	1	true	DILUPBiCGStab	9.864230e-07	9.864230e-07	0	true	DILUPBiCGStab	3.606940e-06	7.637240e-09	1	true	DILUPBiCGStab	2.518170e-05	5.872540e-08	1	true
45.1565       	DILUPBiCGStab	2.740290e-06	8.163650e-09	1	true	DILUPBiCGStab	9.844140e-07	9.844140e-07	0	true	DILUPBiCGStab	3.510790e-06	7.554450e-09	1	true	DILUPBiCGStab	2.458220e-05	5.211380e-08	1	true
45.2102       	DILUPBiCGStab	2.706100e-06	7.880020e-09	1	true	DILUPBiCGStab	9.925890e-07	9.925890e-07	0	true	DILUPBiCGStab	3.575080e-06	7.289400e-09	1	true	DILUPBiCGStab	2.397200e-05	5.532360e-08	1	true
45.2639       	DILUPBiCGStab	2.666810e-06	7.932130e-09	1	true	DILUPBiCGStab	1.004140e-06	1.504170e-08	1	true	DILUPBiCGStab	3.496180e-06	7.639860e-09	1	true	DILUPBiCGStab	2.390370e-05	5.927120e-08	1	true
45.3176       	DILUPBiCGStab	2.611840e-06	8.230380e-09	1	true	DILUPBiCGStab	9.550490e-07	9.550490e-07	0	true	DILUPBiCGStab	3.393910e-06	7.769590e-09	1	true	DILUPBiCGStab	2.351730e-05	5.621660e-08	1	true
45.3713       	DILUPBiCGStab	2.517210e-06	7.042350e-09	1	true	DILUPBiCGStab	9.971330e-07	9.971330e-07	0	true	DILUPBiCGStab	3.268210e-06	6.556440e-09	1	true	DILUPBiCGStab	2.310320e-05	4.636070e-08	1	true
45.425        	DILUPBiCGStab	2.519710e-06	7.789160e-09	1	true	DILUPBiCGStab	9.941450e-07	9.941450e-07	0	true	DILUPBiCGStab	3.329510e-06	7.348700e-09	1	true	DILUPBiCGStab	2.250160e-05	4.577640e-08	1	true
45.4787       	DILUPBiCGStab	2.543050e-06	8.641100e-09	1	true	DILUPBiCGStab	9.665330e-07	9.665330e-07	0	true	DILUPBiCGStab	3.309920e-06	8.032390e-09	1	true	DILUPBiCGStab	2.230070e-05	5.097530e-08	1	true
45.5324       	DILUPBiCGStab	2.581200e-06	8.981770e-09	1	true	DILUPBiCGStab	1.010330e-06	1.727590e-08	1	true	DILUPBiCGStab	3.265840e-06	8.083110e-09	1	true	DILUPBiCGStab	2.258570e-05	5.453430e-08	1	true
45.5861       	DILUPBiCGStab	2.592990e-06	8.529540e-09	1	true	DILUPBiCGStab	1.023010e-06	1.222170e-08	1	true	DILUPBiCGStab	3.373360e-06	7.892970e-09	1	true	DILUPBiCGStab	2.238480e-05	5.567630e-08	1	true
45.6398       	DILUPBiCGStab	2.553460e-06	8.217340e-09	1	true	DILUPBiCGStab	9.739550e-07	9.739550e-07	0	true	DILUPBiCGStab	3.314250e-06	7.628460e-09	1	true	DILUPBiCGStab	2.196720e-05	5.513740e-08	1	true
45.6935       	DILUPBiCGStab	2.516770e-06	8.366220e-09	1	true	DILUPBiCGStab	9.665120e-07	9.665120e-07	0	true	DILUPBiCGStab	3.349940e-06	7.590910e-09	1	true	DILUPBiCGStab	2.162690e-05	5.261160e-08	1	true
45.7472       	DILUPBiCGStab	2.511240e-06	8.810720e-09	1	true	DILUPBiCGStab	9.667620e-07	9.667620e-07	0	true	DILUPBiCGStab	3.206620e-06	7.859830e-09	1	true	DILUPBiCGStab	2.091940e-05	5.270620e-08	1	true
45.8009       	DILUPBiCGStab	2.522760e-06	8.950320e-09	1	true	DILUPBiCGStab	9.667390e-07	9.667390e-07	0	true	DILUPBiCGStab	3.327510e-06	8.173880e-09	1	true	DILUPBiCGStab	2.065530e-05	5.178390e-08	1	true
45.8545       	DILUPBiCGStab	2.552910e-06	9.999590e-09	1	true	DILUPBiCGStab	9.940650e-07	9.940650e-07	0	true	DILUPBiCGStab	3.385240e-06	8.556510e-09	1	true	DILUPBiCGStab	2.105400e-05	5.549890e-08	1	true
45.9082       	DILUPBiCGStab	2.578600e-06	1.048640e-08	1	true	DILUPBiCGStab	9.932150e-07	9.932150e-07	0	true	DILUPBiCGStab	3.401280e-06	9.036110e-09	1	true	DILUPBiCGStab	2.140160e-05	5.621880e-08	1	true
45.9619       	DILUPBiCGStab	2.604020e-06	9.443040e-09	1	true	DILUPBiCGStab	1.004100e-06	1.875530e-08	1	true	DILUPBiCGStab	3.475520e-06	8.715310e-09	1	true	DILUPBiCGStab	2.183730e-05	5.873910e-08	1	true
46.0156       	DILUPBiCGStab	2.615860e-06	9.696480e-09	1	true	DILUPBiCGStab	9.760260e-07	9.760260e-07	0	true	DILUPBiCGStab	3.406750e-06	8.554780e-09	1	true	DILUPBiCGStab	2.211650e-05	6.510240e-08	1	true
46.0693       	DILUPBiCGStab	2.612080e-06	9.905930e-09	1	true	DILUPBiCGStab	9.712640e-07	9.712640e-07	0	true	DILUPBiCGStab	3.434240e-06	8.390900e-09	1	true	DILUPBiCGStab	2.222040e-05	5.966140e-08	1	true
46.123        	DILUPBiCGStab	2.617970e-06	9.995900e-09	1	true	DILUPBiCGStab	9.716830e-07	9.716830e-07	0	true	DILUPBiCGStab	3.338610e-06	8.244060e-09	1	true	DILUPBiCGStab	2.250140e-05	5.650690e-08	1	true
46.1767       	DILUPBiCGStab	2.649010e-06	9.720210e-09	1	true	DILUPBiCGStab	1.004610e-06	1.655690e-08	1	true	DILUPBiCGStab	3.454640e-06	8.163300e-09	1	true	DILUPBiCGStab	2.268660e-05	5.805590e-08	1	true
46.2303       	DILUPBiCGStab	2.685540e-06	9.309710e-09	1	true	DILUPBiCGStab	9.792650e-07	9.792650e-07	0	true	DILUPBiCGStab	3.449410e-06	8.178650e-09	1	true	DILUPBiCGStab	2.331520e-05	6.381710e-08	1	true
46.284        	DILUPBiCGStab	2.733270e-06	9.058260e-09	1	true	DILUPBiCGStab	9.941200e-07	9.941200e-07	0	true	DILUPBiCGStab	3.567310e-06	7.834530e-09	1	true	DILUPBiCGStab	2.402180e-05	6.820800e-08	1	true
46.3377       	DILUPBiCGStab	2.731100e-06	9.068730e-09	1	true	DILUPBiCGStab	1.004140e-06	1.085020e-08	1	true	DILUPBiCGStab	3.544990e-06	7.658120e-09	1	true	DILUPBiCGStab	2.404340e-05	6.090860e-08	1	true
46.3914       	DILUPBiCGStab	2.720070e-06	9.316230e-09	1	true	DILUPBiCGStab	9.744560e-07	9.744560e-07	0	true	DILUPBiCGStab	3.578280e-06	8.062920e-09	1	true	DILUPBiCGStab	2.391330e-05	6.358220e-08	1	true
46.4451       	DILUPBiCGStab	2.724320e-06	9.306800e-09	1	true	DILUPBiCGStab	9.732730e-07	9.732730e-07	0	true	DILUPBiCGStab	3.582350e-06	8.169890e-09	1	true	DILUPBiCGStab	2.462950e-05	6.533480e-08	1	true
46.4987       	DILUPBiCGStab	2.704160e-06	8.234430e-09	1	true	DILUPBiCGStab	1.024220e-06	1.104510e-08	1	true	DILUPBiCGStab	3.422500e-06	7.244710e-09	1	true	DILUPBiCGStab	2.450030e-05	5.672410e-08	1	true
46.5524       	DILUPBiCGStab	2.682630e-06	7.719940e-09	1	true	DILUPBiCGStab	9.808710e-07	9.808710e-07	0	true	DILUPBiCGStab	3.569800e-06	7.043310e-09	1	true	DILUPBiCGStab	2.409920e-05	5.234910e-08	1	true
46.6061       	DILUPBiCGStab	2.679080e-06	7.447890e-09	1	true	DILUPBiCGStab	9.951730e-07	9.951730e-07	0	true	DILUPBiCGStab	3.507530e-06	6.937450e-09	1	true	DILUPBiCGStab	2.374540e-05	5.208310e-08	1	true
46.6598       	DILUPBiCGStab	2.694920e-06	7.543700e-09	1	true	DILUPBiCGStab	9.770650e-07	9.770650e-07	0	true	DILUPBiCGStab	3.561700e-06	7.063750e-09	1	true	DILUPBiCGStab	2.354950e-05	5.152070e-08	1	true
46.7135       	DILUPBiCGStab	2.730690e-06	7.649870e-09	1	true	DILUPBiCGStab	1.008040e-06	1.252820e-08	1	true	DILUPBiCGStab	3.607790e-06	7.153120e-09	1	true	DILUPBiCGStab	2.392080e-05	5.597270e-08	1	true
46.7671       	DILUPBiCGStab	2.768750e-06	8.441350e-09	1	true	DILUPBiCGStab	1.011320e-06	1.349840e-08	1	true	DILUPBiCGStab	3.664560e-06	7.712340e-09	1	true	DILUPBiCGStab	2.392750e-05	6.029160e-08	1	true
46.8208       	DILUPBiCGStab	2.773760e-06	8.461380e-09	1	true	DILUPBiCGStab	9.784140e-07	9.784140e-07	0	true	DILUPBiCGStab	3.603090e-06	7.629350e-09	1	true	DILUPBiCGStab	2.419650e-05	6.088270e-08	1	true
46.8745       	DILUPBiCGStab	2.764650e-06	9.058590e-09	1	true	DILUPBiCGStab	1.007850e-06	1.199840e-08	1	true	DILUPBiCGStab	3.576450e-06	8.131290e-09	1	true	DILUPBiCGStab	2.440680e-05	6.444940e-08	1	true
46.9282       	DILUPBiCGStab	2.718550e-06	8.688150e-09	1	true	DILUPBiCGStab	1.000910e-06	1.183690e-08	1	true	DILUPBiCGStab	3.657450e-06	7.922160e-09	1	true	DILUPBiCGStab	2.397310e-05	6.824430e-08	1	true
46.9818       	DILUPBiCGStab	2.669030e-06	8.805860e-09	1	true	DILUPBiCGStab	9.895360e-07	9.895360e-07	0	true	DILUPBiCGStab	3.591230e-06	7.981930e-09	1	true	DILUPBiCGStab	2.358850e-05	6.777750e-08	1	true
47.0355       	DILUPBiCGStab	2.626820e-06	8.599340e-09	1	true	DILUPBiCGStab	1.010850e-06	1.109990e-08	1	true	DILUPBiCGStab	3.495280e-06	7.677550e-09	1	true	DILUPBiCGStab	2.302730e-05	6.325160e-08	1	true
47.0892       	DILUPBiCGStab	2.589740e-06	8.349970e-09	1	true	DILUPBiCGStab	9.752480e-07	9.752480e-07	0	true	DILUPBiCGStab	3.440790e-06	7.525860e-09	1	true	DILUPBiCGStab	2.268800e-05	6.018480e-08	1	true
47.1429       	DILUPBiCGStab	2.553890e-06	8.054550e-09	1	true	DILUPBiCGStab	1.001620e-06	1.620380e-08	1	true	DILUPBiCGStab	3.388380e-06	7.303050e-09	1	true	DILUPBiCGStab	2.236970e-05	5.974100e-08	1	true
47.1965       	DILUPBiCGStab	2.529570e-06	7.673480e-09	1	true	DILUPBiCGStab	9.607830e-07	9.607830e-07	0	true	DILUPBiCGStab	3.412320e-06	7.282500e-09	1	true	DILUPBiCGStab	2.211420e-05	6.088640e-08	1	true
47.2502       	DILUPBiCGStab	2.526050e-06	7.659770e-09	1	true	DILUPBiCGStab	9.690340e-07	9.690340e-07	0	true	DILUPBiCGStab	3.435180e-06	7.148310e-09	1	true	DILUPBiCGStab	2.241890e-05	5.848090e-08	1	true
47.3039       	DILUPBiCGStab	2.510470e-06	7.450570e-09	1	true	DILUPBiCGStab	1.010050e-06	1.507890e-08	1	true	DILUPBiCGStab	3.496140e-06	6.958550e-09	1	true	DILUPBiCGStab	2.205660e-05	5.037460e-08	1	true
47.3575       	DILUPBiCGStab	2.484110e-06	7.276430e-09	1	true	DILUPBiCGStab	9.633230e-07	9.633230e-07	0	true	DILUPBiCGStab	3.307340e-06	6.768370e-09	1	true	DILUPBiCGStab	2.105250e-05	4.768870e-08	1	true
47.4112       	DILUPBiCGStab	2.488740e-06	7.125150e-09	1	true	DILUPBiCGStab	9.834980e-07	9.834980e-07	0	true	DILUPBiCGStab	3.461720e-06	6.977500e-09	1	true	DILUPBiCGStab	2.076980e-05	4.979390e-08	1	true
47.4649       	DILUPBiCGStab	2.521840e-06	7.984470e-09	1	true	DILUPBiCGStab	9.868660e-07	9.868660e-07	0	true	DILUPBiCGStab	3.393860e-06	7.497170e-09	1	true	DILUPBiCGStab	2.099860e-05	5.455050e-08	1	true
47.5185       	DILUPBiCGStab	2.537290e-06	8.644200e-09	1	true	DILUPBiCGStab	9.986390e-07	9.986390e-07	0	true	DILUPBiCGStab	3.339410e-06	7.509990e-09	1	true	DILUPBiCGStab	2.111680e-05	5.061110e-08	1	true
47.5722       	DILUPBiCGStab	2.520510e-06	8.381100e-09	1	true	DILUPBiCGStab	1.010880e-06	1.618030e-08	1	true	DILUPBiCGStab	3.379270e-06	7.653590e-09	1	true	DILUPBiCGStab	2.029220e-05	4.609110e-08	1	true
47.6259       	DILUPBiCGStab	2.518230e-06	8.006260e-09	1	true	DILUPBiCGStab	9.485970e-07	9.485970e-07	0	true	DILUPBiCGStab	3.269730e-06	7.502450e-09	1	true	DILUPBiCGStab	2.041280e-05	4.607080e-08	1	true
47.6795       	DILUPBiCGStab	2.495330e-06	7.761930e-09	1	true	DILUPBiCGStab	9.854670e-07	9.854670e-07	0	true	DILUPBiCGStab	3.356060e-06	7.244540e-09	1	true	DILUPBiCGStab	2.020320e-05	4.768470e-08	1	true
47.7332       	DILUPBiCGStab	2.456100e-06	7.342700e-09	1	true	DILUPBiCGStab	9.543350e-07	9.543350e-07	0	true	DILUPBiCGStab	3.394120e-06	7.004120e-09	1	true	DILUPBiCGStab	1.987450e-05	4.506060e-08	1	true
47.7869       	DILUPBiCGStab	2.436030e-06	7.519470e-09	1	true	DILUPBiCGStab	1.003200e-06	1.697060e-08	1	true	DILUPBiCGStab	3.276940e-06	7.233660e-09	1	true	DILUPBiCGStab	1.933890e-05	4.456160e-08	1	true
47.8405       	DILUPBiCGStab	2.456590e-06	9.486290e-09	1	true	DILUPBiCGStab	9.607200e-07	9.607200e-07	0	true	DILUPBiCGStab	3.405670e-06	8.414870e-09	1	true	DILUPBiCGStab	1.922950e-05	4.666290e-08	1	true
47.8942       	DILUPBiCGStab	2.470470e-06	9.543790e-09	1	true	DILUPBiCGStab	1.010450e-06	1.826490e-08	1	true	DILUPBiCGStab	3.381740e-06	8.697920e-09	1	true	DILUPBiCGStab	1.988740e-05	4.883450e-08	1	true
47.9478       	DILUPBiCGStab	2.448560e-06	8.344300e-09	1	true	DILUPBiCGStab	9.879340e-07	9.879340e-07	0	true	DILUPBiCGStab	3.354190e-06	7.730200e-09	1	true	DILUPBiCGStab	1.979200e-05	5.315290e-08	1	true
48.0015       	DILUPBiCGStab	2.421560e-06	8.310430e-09	1	true	DILUPBiCGStab	9.618890e-07	9.618890e-07	0	true	DILUPBiCGStab	3.190550e-06	7.612230e-09	1	true	DILUPBiCGStab	1.976400e-05	4.920860e-08	1	true
