# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
46.6514       	DILUPBiCGStab	1.636610e-06	4.504790e-09	1	true	DILUPBiCGStab	9.258230e-07	9.258230e-07	0	true	DILUPBiCGStab	2.721940e-06	4.167470e-09	1	true	DILUPBiCGStab	1.686590e-05	3.581800e-08	1	true
46.7044       	DILUPBiCGStab	1.648190e-06	5.073400e-09	1	true	DILUPBiCGStab	9.597880e-07	9.597880e-07	0	true	DILUPBiCGStab	2.759680e-06	4.569290e-09	1	true	DILUPBiCGStab	1.716510e-05	3.986350e-08	1	true
46.7573       	DILUPBiCGStab	1.648250e-06	5.191200e-09	1	true	DILUPBiCGStab	1.005860e-06	2.461270e-08	1	true	DILUPBiCGStab	2.836370e-06	4.582050e-09	1	true	DILUPBiCGStab	1.690100e-05	3.947990e-08	1	true
46.8103       	DILUPBiCGStab	1.635120e-06	4.477710e-09	1	true	DILUPBiCGStab	9.194800e-07	9.194800e-07	0	true	DILUPBiCGStab	2.749740e-06	4.172410e-09	1	true	DILUPBiCGStab	1.700950e-05	3.449330e-08	1	true
46.8633       	DILUPBiCGStab	1.633220e-06	4.581490e-09	1	true	DILUPBiCGStab	9.475220e-07	9.475220e-07	0	true	DILUPBiCGStab	2.655490e-06	4.122600e-09	1	true	DILUPBiCGStab	1.675130e-05	3.300610e-08	1	true
46.9162       	DILUPBiCGStab	1.671880e-06	5.120140e-09	1	true	DILUPBiCGStab	9.992030e-07	9.992030e-07	0	true	DILUPBiCGStab	2.620980e-06	4.415000e-09	1	true	DILUPBiCGStab	1.677860e-05	3.436370e-08	1	true
46.9692       	DILUPBiCGStab	1.697980e-06	5.396280e-09	1	true	DILUPBiCGStab	9.596940e-07	9.596940e-07	0	true	DILUPBiCGStab	2.746430e-06	4.495430e-09	1	true	DILUPBiCGStab	1.689340e-05	3.245650e-08	1	true
47.0221       	DILUPBiCGStab	1.692150e-06	4.967110e-09	1	true	DILUPBiCGStab	9.632540e-07	9.632540e-07	0	true	DILUPBiCGStab	2.764070e-06	4.456350e-09	1	true	DILUPBiCGStab	1.687790e-05	3.415670e-08	1	true
47.0751       	DILUPBiCGStab	1.698090e-06	5.028730e-09	1	true	DILUPBiCGStab	9.336640e-07	9.336640e-07	0	true	DILUPBiCGStab	2.776510e-06	4.598160e-09	1	true	DILUPBiCGStab	1.707790e-05	3.614120e-08	1	true
47.1281       	DILUPBiCGStab	1.703400e-06	5.295100e-09	1	true	DILUPBiCGStab	1.026010e-06	1.606380e-08	1	true	DILUPBiCGStab	2.764850e-06	4.531860e-09	1	true	DILUPBiCGStab	1.701530e-05	3.819280e-08	1	true
47.181        	DILUPBiCGStab	1.696430e-06	5.661220e-09	1	true	DILUPBiCGStab	9.569320e-07	9.569320e-07	0	true	DILUPBiCGStab	2.816010e-06	4.617890e-09	1	true	DILUPBiCGStab	1.685270e-05	3.579860e-08	1	true
47.234        	DILUPBiCGStab	1.703950e-06	5.573490e-09	1	true	DILUPBiCGStab	9.653530e-07	9.653530e-07	0	true	DILUPBiCGStab	2.844680e-06	4.862160e-09	1	true	DILUPBiCGStab	1.727990e-05	4.013520e-08	1	true
47.287        	DILUPBiCGStab	1.682850e-06	4.686210e-09	1	true	DILUPBiCGStab	8.771470e-07	8.771470e-07	0	true	DILUPBiCGStab	2.749890e-06	4.465370e-09	1	true	DILUPBiCGStab	1.738700e-05	3.965620e-08	1	true
47.3399       	DILUPBiCGStab	1.657390e-06	4.167550e-09	1	true	DILUPBiCGStab	9.749690e-07	9.749690e-07	0	true	DILUPBiCGStab	2.741070e-06	3.986980e-09	1	true	DILUPBiCGStab	1.686040e-05	3.170800e-08	1	true
47.3929       	DILUPBiCGStab	1.649570e-06	4.011790e-09	1	true	DILUPBiCGStab	8.932620e-07	8.932620e-07	0	true	DILUPBiCGStab	2.676910e-06	3.726020e-09	1	true	DILUPBiCGStab	1.683520e-05	2.781300e-08	1	true
47.4459       	DILUPBiCGStab	1.655210e-06	4.307730e-09	1	true	DILUPBiCGStab	9.173650e-07	9.173650e-07	0	true	DILUPBiCGStab	2.759180e-06	3.757370e-09	1	true	DILUPBiCGStab	1.672630e-05	3.151640e-08	1	true
47.4988       	DILUPBiCGStab	1.683620e-06	5.238140e-09	1	true	DILUPBiCGStab	1.023430e-06	2.004140e-08	1	true	DILUPBiCGStab	2.861960e-06	4.446650e-09	1	true	DILUPBiCGStab	1.690320e-05	3.534280e-08	1	true
47.5518       	DILUPBiCGStab	1.716210e-06	5.355840e-09	1	true	DILUPBiCGStab	9.179560e-07	9.179560e-07	0	true	DILUPBiCGStab	2.834270e-06	4.525610e-09	1	true	DILUPBiCGStab	1.744340e-05	3.961340e-08	1	true
47.6048       	DILUPBiCGStab	1.707660e-06	4.269630e-09	1	true	DILUPBiCGStab	1.013070e-06	1.610390e-08	1	true	DILUPBiCGStab	2.827040e-06	3.949290e-09	1	true	DILUPBiCGStab	1.702950e-05	3.664660e-08	1	true
47.6578       	DILUPBiCGStab	1.709490e-06	4.282740e-09	1	true	DILUPBiCGStab	9.073070e-07	9.073070e-07	0	true	DILUPBiCGStab	2.784240e-06	3.964210e-09	1	true	DILUPBiCGStab	1.722780e-05	3.348590e-08	1	true
47.7107       	DILUPBiCGStab	1.733440e-06	4.422310e-09	1	true	DILUPBiCGStab	1.000420e-06	1.717710e-08	1	true	DILUPBiCGStab	2.834470e-06	4.144430e-09	1	true	DILUPBiCGStab	1.744980e-05	3.534780e-08	1	true
47.7637       	DILUPBiCGStab	1.752990e-06	4.338490e-09	1	true	DILUPBiCGStab	9.259070e-07	9.259070e-07	0	true	DILUPBiCGStab	2.869130e-06	4.240160e-09	1	true	DILUPBiCGStab	1.758410e-05	3.415630e-08	1	true
47.8167       	DILUPBiCGStab	1.763620e-06	4.598810e-09	1	true	DILUPBiCGStab	9.643870e-07	9.643870e-07	0	true	DILUPBiCGStab	2.881040e-06	4.335860e-09	1	true	DILUPBiCGStab	1.802690e-05	3.681760e-08	1	true
47.8696       	DILUPBiCGStab	1.779950e-06	4.587340e-09	1	true	DILUPBiCGStab	9.227730e-07	9.227730e-07	0	true	DILUPBiCGStab	2.896350e-06	4.380790e-09	1	true	DILUPBiCGStab	1.791380e-05	3.617860e-08	1	true
47.9226       	DILUPBiCGStab	1.797610e-06	4.876510e-09	1	true	DILUPBiCGStab	1.014260e-06	1.753800e-08	1	true	DILUPBiCGStab	2.889910e-06	4.518210e-09	1	true	DILUPBiCGStab	1.796830e-05	3.565310e-08	1	true
47.9756       	DILUPBiCGStab	1.812700e-06	5.882380e-09	1	true	DILUPBiCGStab	9.911430e-07	9.911430e-07	0	true	DILUPBiCGStab	2.919940e-06	4.787170e-09	1	true	DILUPBiCGStab	1.821690e-05	3.809090e-08	1	true
48.0286       	DILUPBiCGStab	1.798050e-06	4.945140e-09	1	true	DILUPBiCGStab	9.793080e-07	9.793080e-07	0	true	DILUPBiCGStab	2.911340e-06	4.494010e-09	1	true	DILUPBiCGStab	1.863080e-05	4.306280e-08	1	true
48.0815       	DILUPBiCGStab	1.788920e-06	5.242990e-09	1	true	DILUPBiCGStab	9.229840e-07	9.229840e-07	0	true	DILUPBiCGStab	2.885760e-06	4.693350e-09	1	true	DILUPBiCGStab	1.822390e-05	4.154260e-08	1	true
48.1345       	DILUPBiCGStab	1.760280e-06	4.671810e-09	1	true	DILUPBiCGStab	9.294630e-07	9.294630e-07	0	true	DILUPBiCGStab	3.000810e-06	4.412510e-09	1	true	DILUPBiCGStab	1.809260e-05	3.578130e-08	1	true
48.1874       	DILUPBiCGStab	1.766200e-06	4.697110e-09	1	true	DILUPBiCGStab	9.707820e-07	9.707820e-07	0	true	DILUPBiCGStab	3.002140e-06	4.498090e-09	1	true	DILUPBiCGStab	1.822290e-05	3.398460e-08	1	true
48.2404       	DILUPBiCGStab	1.783040e-06	4.372140e-09	1	true	DILUPBiCGStab	1.010500e-06	1.404440e-08	1	true	DILUPBiCGStab	2.996700e-06	4.198410e-09	1	true	DILUPBiCGStab	1.776870e-05	3.231100e-08	1	true
48.2934       	DILUPBiCGStab	1.791070e-06	4.716430e-09	1	true	DILUPBiCGStab	9.328160e-07	9.328160e-07	0	true	DILUPBiCGStab	3.013790e-06	4.281870e-09	1	true	DILUPBiCGStab	1.797980e-05	3.596100e-08	1	true
48.3464       	DILUPBiCGStab	1.803060e-06	5.621470e-09	1	true	DILUPBiCGStab	9.320310e-07	9.320310e-07	0	true	DILUPBiCGStab	2.991860e-06	4.733420e-09	1	true	DILUPBiCGStab	1.835820e-05	3.669290e-08	1	true
48.3993       	DILUPBiCGStab	1.809020e-06	5.262810e-09	1	true	DILUPBiCGStab	9.478490e-07	9.478490e-07	0	true	DILUPBiCGStab	2.979570e-06	4.696400e-09	1	true	DILUPBiCGStab	1.863050e-05	4.271200e-08	1	true
48.4523       	DILUPBiCGStab	1.773690e-06	4.588150e-09	1	true	DILUPBiCGStab	1.013030e-06	2.107540e-08	1	true	DILUPBiCGStab	2.901340e-06	4.246790e-09	1	true	DILUPBiCGStab	1.820790e-05	3.850850e-08	1	true
48.5053       	DILUPBiCGStab	1.763180e-06	4.653470e-09	1	true	DILUPBiCGStab	9.583840e-07	9.583840e-07	0	true	DILUPBiCGStab	3.045490e-06	4.279750e-09	1	true	DILUPBiCGStab	1.789240e-05	3.292220e-08	1	true
48.5582       	DILUPBiCGStab	1.764680e-06	4.046830e-09	1	true	DILUPBiCGStab	9.266030e-07	9.266030e-07	0	true	DILUPBiCGStab	2.948570e-06	3.841310e-09	1	true	DILUPBiCGStab	1.808950e-05	3.323780e-08	1	true
48.6112       	DILUPBiCGStab	1.781600e-06	4.816760e-09	1	true	DILUPBiCGStab	9.987160e-07	9.987160e-07	0	true	DILUPBiCGStab	2.993230e-06	4.364730e-09	1	true	DILUPBiCGStab	1.824060e-05	3.428650e-08	1	true
48.6642       	DILUPBiCGStab	1.797700e-06	5.612740e-09	1	true	DILUPBiCGStab	9.352450e-07	9.352450e-07	0	true	DILUPBiCGStab	2.921350e-06	4.744640e-09	1	true	DILUPBiCGStab	1.771850e-05	3.744960e-08	1	true
48.7172       	DILUPBiCGStab	1.799930e-06	5.468290e-09	1	true	DILUPBiCGStab	9.914240e-07	9.914240e-07	0	true	DILUPBiCGStab	3.031570e-06	4.702380e-09	1	true	DILUPBiCGStab	1.763810e-05	3.690190e-08	1	true
48.7702       	DILUPBiCGStab	1.767250e-06	4.588080e-09	1	true	DILUPBiCGStab	9.592720e-07	9.592720e-07	0	true	DILUPBiCGStab	2.840970e-06	4.125040e-09	1	true	DILUPBiCGStab	1.763820e-05	3.514700e-08	1	true
48.8231       	DILUPBiCGStab	1.770550e-06	5.122730e-09	1	true	DILUPBiCGStab	9.682880e-07	9.682880e-07	0	true	DILUPBiCGStab	2.966660e-06	4.465580e-09	1	true	DILUPBiCGStab	1.747280e-05	3.616490e-08	1	true
48.8761       	DILUPBiCGStab	1.767970e-06	5.391460e-09	1	true	DILUPBiCGStab	1.004810e-06	2.393850e-08	1	true	DILUPBiCGStab	2.909610e-06	4.647090e-09	1	true	DILUPBiCGStab	1.763230e-05	3.911870e-08	1	true
48.9291       	DILUPBiCGStab	1.756130e-06	4.919500e-09	1	true	DILUPBiCGStab	9.316740e-07	9.316740e-07	0	true	DILUPBiCGStab	2.845810e-06	4.184160e-09	1	true	DILUPBiCGStab	1.730510e-05	3.505930e-08	1	true
48.9821       	DILUPBiCGStab	1.721290e-06	4.566140e-09	1	true	DILUPBiCGStab	9.237960e-07	9.237960e-07	0	true	DILUPBiCGStab	2.991370e-06	4.159220e-09	1	true	DILUPBiCGStab	1.658720e-05	3.156620e-08	1	true
49.0351       	DILUPBiCGStab	1.729140e-06	5.423990e-09	1	true	DILUPBiCGStab	9.518420e-07	9.518420e-07	0	true	DILUPBiCGStab	3.106320e-06	4.569140e-09	1	true	DILUPBiCGStab	1.682060e-05	3.423460e-08	1	true
49.088        	DILUPBiCGStab	1.738910e-06	5.017050e-09	1	true	DILUPBiCGStab	1.020700e-06	1.663710e-08	1	true	DILUPBiCGStab	2.892160e-06	4.269510e-09	1	true	DILUPBiCGStab	1.703580e-05	3.235340e-08	1	true
49.141        	DILUPBiCGStab	1.754540e-06	5.633400e-09	1	true	DILUPBiCGStab	9.957240e-07	9.957240e-07	0	true	DILUPBiCGStab	2.839960e-06	4.738180e-09	1	true	DILUPBiCGStab	1.723140e-05	3.811050e-08	1	true
49.194        	DILUPBiCGStab	1.746680e-06	5.371640e-09	1	true	DILUPBiCGStab	9.546930e-07	9.546930e-07	0	true	DILUPBiCGStab	2.932250e-06	4.691920e-09	1	true	DILUPBiCGStab	1.730340e-05	3.964110e-08	1	true
49.247        	DILUPBiCGStab	1.713580e-06	5.087270e-09	1	true	DILUPBiCGStab	1.030130e-06	2.557480e-08	1	true	DILUPBiCGStab	2.945060e-06	4.557170e-09	1	true	DILUPBiCGStab	1.692270e-05	3.542030e-08	1	true
49.3          	DILUPBiCGStab	1.704940e-06	5.140600e-09	1	true	DILUPBiCGStab	9.568850e-07	9.568850e-07	0	true	DILUPBiCGStab	2.912030e-06	4.543860e-09	1	true	DILUPBiCGStab	1.646790e-05	3.292680e-08	1	true
49.3529       	DILUPBiCGStab	1.723470e-06	4.457380e-09	1	true	DILUPBiCGStab	9.815680e-07	9.815680e-07	0	true	DILUPBiCGStab	2.907150e-06	4.076490e-09	1	true	DILUPBiCGStab	1.677430e-05	3.169280e-08	1	true
49.406        	DILUPBiCGStab	1.749190e-06	5.489160e-09	1	true	DILUPBiCGStab	9.209450e-07	9.209450e-07	0	true	DILUPBiCGStab	3.023690e-06	4.481970e-09	1	true	DILUPBiCGStab	1.639570e-05	3.087200e-08	1	true
49.4589       	DILUPBiCGStab	1.755870e-06	5.862010e-09	1	true	DILUPBiCGStab	9.427410e-07	9.427410e-07	0	true	DILUPBiCGStab	3.028470e-06	4.551150e-09	1	true	DILUPBiCGStab	1.629440e-05	3.463950e-08	1	true
49.5119       	DILUPBiCGStab	1.772510e-06	5.596260e-09	1	true	DILUPBiCGStab	9.459320e-07	9.459320e-07	0	true	DILUPBiCGStab	3.172210e-06	4.909230e-09	1	true	DILUPBiCGStab	1.659840e-05	3.973530e-08	1	true
49.5649       	DILUPBiCGStab	1.766740e-06	4.895420e-09	1	true	DILUPBiCGStab	1.021340e-06	2.056040e-08	1	true	DILUPBiCGStab	2.943130e-06	4.447310e-09	1	true	DILUPBiCGStab	1.688380e-05	4.093490e-08	1	true
49.6179       	DILUPBiCGStab	1.750000e-06	4.818030e-09	1	true	DILUPBiCGStab	9.648780e-07	9.648780e-07	0	true	DILUPBiCGStab	3.088700e-06	4.469930e-09	1	true	DILUPBiCGStab	1.657840e-05	3.560570e-08	1	true
49.6709       	DILUPBiCGStab	1.736400e-06	4.471890e-09	1	true	DILUPBiCGStab	8.951720e-07	8.951720e-07	0	true	DILUPBiCGStab	3.007230e-06	4.241210e-09	1	true	DILUPBiCGStab	1.641960e-05	3.458300e-08	1	true
49.7239       	DILUPBiCGStab	1.739970e-06	3.879500e-09	1	true	DILUPBiCGStab	9.968620e-07	9.968620e-07	0	true	DILUPBiCGStab	3.012190e-06	3.743930e-09	1	true	DILUPBiCGStab	1.664860e-05	3.253940e-08	1	true
49.7769       	DILUPBiCGStab	1.762160e-06	4.840970e-09	1	true	DILUPBiCGStab	9.495910e-07	9.495910e-07	0	true	DILUPBiCGStab	3.057610e-06	4.202470e-09	1	true	DILUPBiCGStab	1.658290e-05	3.676840e-08	1	true
49.8299       	DILUPBiCGStab	1.783980e-06	5.641030e-09	1	true	DILUPBiCGStab	9.668670e-07	9.668670e-07	0	true	DILUPBiCGStab	3.055890e-06	4.733810e-09	1	true	DILUPBiCGStab	1.667680e-05	3.783670e-08	1	true
49.8829       	DILUPBiCGStab	1.789920e-06	5.850120e-09	1	true	DILUPBiCGStab	9.784560e-07	9.784560e-07	0	true	DILUPBiCGStab	3.111370e-06	5.010550e-09	1	true	DILUPBiCGStab	1.706670e-05	4.159130e-08	1	true
49.9359       	DILUPBiCGStab	1.785770e-06	5.554940e-09	1	true	DILUPBiCGStab	1.000230e-06	1.999020e-08	1	true	DILUPBiCGStab	2.980650e-06	4.903140e-09	1	true	DILUPBiCGStab	1.744960e-05	4.391040e-08	1	true
49.9889       	DILUPBiCGStab	1.775570e-06	5.060990e-09	1	true	DILUPBiCGStab	9.948620e-07	9.948620e-07	0	true	DILUPBiCGStab	3.000710e-06	4.560570e-09	1	true	DILUPBiCGStab	1.694640e-05	3.998100e-08	1	true
50.0419       	DILUPBiCGStab	1.781890e-06	5.540580e-09	1	true	DILUPBiCGStab	1.010980e-06	1.630070e-08	1	true	DILUPBiCGStab	3.121650e-06	4.456060e-09	1	true	DILUPBiCGStab	1.696940e-05	4.148450e-08	1	true
50.0949       	DILUPBiCGStab	1.782350e-06	6.283470e-09	1	true	DILUPBiCGStab	9.649330e-07	9.649330e-07	0	true	DILUPBiCGStab	3.034000e-06	5.122350e-09	1	true	DILUPBiCGStab	1.681120e-05	4.377870e-08	1	true
50.1479       	DILUPBiCGStab	1.778810e-06	6.037750e-09	1	true	DILUPBiCGStab	9.487610e-07	9.487610e-07	0	true	DILUPBiCGStab	2.959190e-06	5.163010e-09	1	true	DILUPBiCGStab	1.699610e-05	4.259840e-08	1	true
50.2009       	DILUPBiCGStab	1.761190e-06	5.204110e-09	1	true	DILUPBiCGStab	9.568540e-07	9.568540e-07	0	true	DILUPBiCGStab	3.107350e-06	4.580390e-09	1	true	DILUPBiCGStab	1.658890e-05	4.233230e-08	1	true
50.2539       	DILUPBiCGStab	1.738000e-06	4.972070e-09	1	true	DILUPBiCGStab	9.970100e-07	9.970100e-07	0	true	DILUPBiCGStab	3.001390e-06	4.153130e-09	1	true	DILUPBiCGStab	1.674170e-05	3.640540e-08	1	true
50.3069       	DILUPBiCGStab	1.720700e-06	4.387270e-09	1	true	DILUPBiCGStab	9.274520e-07	9.274520e-07	0	true	DILUPBiCGStab	3.130670e-06	3.961410e-09	1	true	DILUPBiCGStab	1.636810e-05	3.576250e-08	1	true
50.3599       	DILUPBiCGStab	1.720350e-06	4.727370e-09	1	true	DILUPBiCGStab	9.102060e-07	9.102060e-07	0	true	DILUPBiCGStab	2.950210e-06	4.210960e-09	1	true	DILUPBiCGStab	1.643890e-05	3.685110e-08	1	true
50.4128       	DILUPBiCGStab	1.709460e-06	4.524430e-09	1	true	DILUPBiCGStab	1.013240e-06	2.090980e-08	1	true	DILUPBiCGStab	3.058460e-06	4.248550e-09	1	true	DILUPBiCGStab	1.678090e-05	3.789720e-08	1	true
50.4659       	DILUPBiCGStab	1.698320e-06	4.365980e-09	1	true	DILUPBiCGStab	9.129140e-07	9.129140e-07	0	true	DILUPBiCGStab	3.161140e-06	4.109240e-09	1	true	DILUPBiCGStab	1.638380e-05	3.557710e-08	1	true
50.5189       	DILUPBiCGStab	1.715930e-06	5.115400e-09	1	true	DILUPBiCGStab	1.035660e-06	1.804510e-08	1	true	DILUPBiCGStab	3.044540e-06	4.207840e-09	1	true	DILUPBiCGStab	1.663430e-05	3.351510e-08	1	true
50.5718       	DILUPBiCGStab	1.722700e-06	4.971420e-09	1	true	DILUPBiCGStab	9.349850e-07	9.349850e-07	0	true	DILUPBiCGStab	2.983170e-06	4.366780e-09	1	true	DILUPBiCGStab	1.649110e-05	3.543820e-08	1	true
50.6248       	DILUPBiCGStab	1.731000e-06	5.100310e-09	1	true	DILUPBiCGStab	9.797330e-07	9.797330e-07	0	true	DILUPBiCGStab	3.015520e-06	4.334210e-09	1	true	DILUPBiCGStab	1.630550e-05	3.426090e-08	1	true
50.6778       	DILUPBiCGStab	1.744720e-06	5.854500e-09	1	true	DILUPBiCGStab	1.010560e-06	1.780440e-08	1	true	DILUPBiCGStab	3.092570e-06	4.751780e-09	1	true	DILUPBiCGStab	1.638770e-05	4.010980e-08	1	true
50.7308       	DILUPBiCGStab	1.754570e-06	6.231620e-09	1	true	DILUPBiCGStab	9.530770e-07	9.530770e-07	0	true	DILUPBiCGStab	3.076080e-06	5.134450e-09	1	true	DILUPBiCGStab	1.658900e-05	4.078290e-08	1	true
50.7838       	DILUPBiCGStab	1.726400e-06	4.464460e-09	1	true	DILUPBiCGStab	9.901800e-07	9.901800e-07	0	true	DILUPBiCGStab	3.014190e-06	4.224170e-09	1	true	DILUPBiCGStab	1.657570e-05	3.731280e-08	1	true
50.8368       	DILUPBiCGStab	1.702170e-06	4.702780e-09	1	true	DILUPBiCGStab	9.327540e-07	9.327540e-07	0	true	DILUPBiCGStab	2.925430e-06	4.263210e-09	1	true	DILUPBiCGStab	1.629670e-05	3.401210e-08	1	true
50.8898       	DILUPBiCGStab	1.712260e-06	4.623000e-09	1	true	DILUPBiCGStab	9.982090e-07	9.982090e-07	0	true	DILUPBiCGStab	3.041860e-06	4.223800e-09	1	true	DILUPBiCGStab	1.635960e-05	3.555470e-08	1	true
50.9428       	DILUPBiCGStab	1.723520e-06	4.866550e-09	1	true	DILUPBiCGStab	9.709020e-07	9.709020e-07	0	true	DILUPBiCGStab	3.060330e-06	4.069420e-09	1	true	DILUPBiCGStab	1.660950e-05	3.575620e-08	1	true
50.9958       	DILUPBiCGStab	1.729000e-06	4.994080e-09	1	true	DILUPBiCGStab	1.000230e-06	1.801930e-08	1	true	DILUPBiCGStab	2.984400e-06	4.316770e-09	1	true	DILUPBiCGStab	1.651110e-05	3.478020e-08	1	true
51.0488       	DILUPBiCGStab	1.730880e-06	5.408440e-09	1	true	DILUPBiCGStab	9.757020e-07	9.757020e-07	0	true	DILUPBiCGStab	3.020880e-06	4.457030e-09	1	true	DILUPBiCGStab	1.666160e-05	3.728920e-08	1	true
51.1018       	DILUPBiCGStab	1.740550e-06	4.990960e-09	1	true	DILUPBiCGStab	9.214890e-07	9.214890e-07	0	true	DILUPBiCGStab	3.012480e-06	4.405550e-09	1	true	DILUPBiCGStab	1.675460e-05	3.646450e-08	1	true
51.1548       	DILUPBiCGStab	1.764510e-06	4.936470e-09	1	true	DILUPBiCGStab	9.695430e-07	9.695430e-07	0	true	DILUPBiCGStab	3.110790e-06	4.556040e-09	1	true	DILUPBiCGStab	1.686360e-05	3.829070e-08	1	true
51.2078       	DILUPBiCGStab	1.797580e-06	5.353380e-09	1	true	DILUPBiCGStab	9.680490e-07	9.680490e-07	0	true	DILUPBiCGStab	3.178990e-06	4.580640e-09	1	true	DILUPBiCGStab	1.701140e-05	3.682520e-08	1	true
51.2608       	DILUPBiCGStab	1.807830e-06	5.348180e-09	1	true	DILUPBiCGStab	9.325590e-07	9.325590e-07	0	true	DILUPBiCGStab	3.093540e-06	4.612650e-09	1	true	DILUPBiCGStab	1.730100e-05	3.795880e-08	1	true
51.3138       	DILUPBiCGStab	1.791280e-06	4.627730e-09	1	true	DILUPBiCGStab	9.200550e-07	9.200550e-07	0	true	DILUPBiCGStab	3.026920e-06	4.205100e-09	1	true	DILUPBiCGStab	1.738690e-05	3.563100e-08	1	true
51.3668       	DILUPBiCGStab	1.787330e-06	4.828780e-09	1	true	DILUPBiCGStab	9.027430e-07	9.027430e-07	0	true	DILUPBiCGStab	3.106870e-06	4.329790e-09	1	true	DILUPBiCGStab	1.722660e-05	3.824160e-08	1	true
51.4198       	DILUPBiCGStab	1.758390e-06	4.519620e-09	1	true	DILUPBiCGStab	9.038800e-07	9.038800e-07	0	true	DILUPBiCGStab	3.090330e-06	4.026190e-09	1	true	DILUPBiCGStab	1.710310e-05	3.680350e-08	1	true
51.4728       	DILUPBiCGStab	1.761670e-06	4.900890e-09	1	true	DILUPBiCGStab	1.010030e-06	1.820810e-08	1	true	DILUPBiCGStab	3.235360e-06	4.264740e-09	1	true	DILUPBiCGStab	1.682850e-05	3.304420e-08	1	true
51.5258       	DILUPBiCGStab	1.742440e-06	4.344780e-09	1	true	DILUPBiCGStab	9.052560e-07	9.052560e-07	0	true	DILUPBiCGStab	3.052770e-06	4.201490e-09	1	true	DILUPBiCGStab	1.651990e-05	3.027730e-08	1	true
51.5788       	DILUPBiCGStab	1.748600e-06	5.271960e-09	1	true	DILUPBiCGStab	9.729530e-07	9.729530e-07	0	true	DILUPBiCGStab	3.132410e-06	4.512880e-09	1	true	DILUPBiCGStab	1.660970e-05	3.223880e-08	1	true
51.6318       	DILUPBiCGStab	1.771490e-06	5.088320e-09	1	true	DILUPBiCGStab	9.199130e-07	9.199130e-07	0	true	DILUPBiCGStab	3.252670e-06	4.552850e-09	1	true	DILUPBiCGStab	1.670090e-05	3.532140e-08	1	true
51.6848       	DILUPBiCGStab	1.778060e-06	4.955450e-09	1	true	DILUPBiCGStab	9.894050e-07	9.894050e-07	0	true	DILUPBiCGStab	3.069250e-06	4.400370e-09	1	true	DILUPBiCGStab	1.674370e-05	3.406210e-08	1	true
51.7378       	DILUPBiCGStab	1.774900e-06	5.034340e-09	1	true	DILUPBiCGStab	1.000980e-06	1.791320e-08	1	true	DILUPBiCGStab	3.130230e-06	4.278370e-09	1	true	DILUPBiCGStab	1.666970e-05	3.348780e-08	1	true
51.7908       	DILUPBiCGStab	1.779030e-06	5.121120e-09	1	true	DILUPBiCGStab	9.180160e-07	9.180160e-07	0	true	DILUPBiCGStab	3.171110e-06	4.625390e-09	1	true	DILUPBiCGStab	1.663270e-05	3.575460e-08	1	true
51.8438       	DILUPBiCGStab	1.786070e-06	5.369560e-09	1	true	DILUPBiCGStab	9.870340e-07	9.870340e-07	0	true	DILUPBiCGStab	3.105840e-06	4.559820e-09	1	true	DILUPBiCGStab	1.652210e-05	3.713560e-08	1	true
51.8968       	DILUPBiCGStab	1.786980e-06	5.273330e-09	1	true	DILUPBiCGStab	9.159250e-07	9.159250e-07	0	true	DILUPBiCGStab	3.119230e-06	4.358060e-09	1	true	DILUPBiCGStab	1.656800e-05	3.437500e-08	1	true
51.9498       	DILUPBiCGStab	1.788030e-06	4.762570e-09	1	true	DILUPBiCGStab	1.001820e-06	1.440650e-08	1	true	DILUPBiCGStab	3.183260e-06	4.174060e-09	1	true	DILUPBiCGStab	1.695820e-05	3.443090e-08	1	true
52.0028       	DILUPBiCGStab	1.778790e-06	4.259410e-09	1	true	DILUPBiCGStab	1.007190e-06	1.528520e-08	1	true	DILUPBiCGStab	3.089880e-06	4.053980e-09	1	true	DILUPBiCGStab	1.695650e-05	3.354120e-08	1	true
52.0558       	DILUPBiCGStab	1.774830e-06	4.530790e-09	1	true	DILUPBiCGStab	9.230630e-07	9.230630e-07	0	true	DILUPBiCGStab	3.218560e-06	4.182570e-09	1	true	DILUPBiCGStab	1.737770e-05	3.717150e-08	1	true
52.1088       	DILUPBiCGStab	1.768140e-06	4.999410e-09	1	true	DILUPBiCGStab	9.922390e-07	9.922390e-07	0	true	DILUPBiCGStab	3.154360e-06	4.481750e-09	1	true	DILUPBiCGStab	1.744300e-05	3.653370e-08	1	true
52.1618       	DILUPBiCGStab	1.754970e-06	4.714960e-09	1	true	DILUPBiCGStab	9.653080e-07	9.653080e-07	0	true	DILUPBiCGStab	3.141330e-06	4.304460e-09	1	true	DILUPBiCGStab	1.753970e-05	3.434320e-08	1	true
52.2148       	DILUPBiCGStab	1.740530e-06	4.131900e-09	1	true	DILUPBiCGStab	9.881820e-07	9.881820e-07	0	true	DILUPBiCGStab	3.090480e-06	3.742290e-09	1	true	DILUPBiCGStab	1.736690e-05	3.249910e-08	1	true
