# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
44.3411       	DILUPBiCGStab	1.695430e-06	1.034090e-08	1	true	DILUPBiCGStab	9.780420e-07	9.780420e-07	0	true	DILUPBiCGStab	1.732770e-06	1.040270e-08	1	true	DILUPBiCGStab	1.471230e-05	5.539520e-08	1	true
44.3963       	DILUPBiCGStab	1.715890e-06	1.125190e-08	1	true	DILUPBiCGStab	9.735020e-07	9.735020e-07	0	true	DILUPBiCGStab	1.743860e-06	1.131860e-08	1	true	DILUPBiCGStab	1.495890e-05	5.250010e-08	1	true
44.4515       	DILUPBiCGStab	1.755520e-06	1.000920e-08	1	true	DILUPBiCGStab	9.760540e-07	9.760540e-07	0	true	DILUPBiCGStab	1.792740e-06	1.009360e-08	1	true	DILUPBiCGStab	1.510790e-05	5.562740e-08	1	true
44.5067       	DILUPBiCGStab	1.783660e-06	9.980670e-09	1	true	DILUPBiCGStab	9.792320e-07	9.792320e-07	0	true	DILUPBiCGStab	1.816710e-06	1.005230e-08	1	true	DILUPBiCGStab	1.528380e-05	6.557970e-08	1	true
44.5619       	DILUPBiCGStab	1.821750e-06	1.108450e-08	1	true	DILUPBiCGStab	9.790670e-07	9.790670e-07	0	true	DILUPBiCGStab	1.861970e-06	1.119180e-08	1	true	DILUPBiCGStab	1.591490e-05	6.446530e-08	1	true
44.6171       	DILUPBiCGStab	1.819570e-06	1.073530e-08	1	true	DILUPBiCGStab	9.691860e-07	9.691860e-07	0	true	DILUPBiCGStab	1.861820e-06	1.084980e-08	1	true	DILUPBiCGStab	1.654000e-05	6.420850e-08	1	true
44.6724       	DILUPBiCGStab	1.804100e-06	9.326770e-09	1	true	DILUPBiCGStab	9.695830e-07	9.695830e-07	0	true	DILUPBiCGStab	1.833840e-06	9.394940e-09	1	true	DILUPBiCGStab	1.698510e-05	6.078190e-08	1	true
44.7276       	DILUPBiCGStab	1.794880e-06	7.917650e-09	1	true	DILUPBiCGStab	9.654090e-07	9.654090e-07	0	true	DILUPBiCGStab	1.826030e-06	7.957190e-09	1	true	DILUPBiCGStab	1.753020e-05	6.463560e-08	1	true
44.7828       	DILUPBiCGStab	1.784400e-06	7.910740e-09	1	true	DILUPBiCGStab	9.987390e-07	9.987390e-07	0	true	DILUPBiCGStab	1.810610e-06	7.953580e-09	1	true	DILUPBiCGStab	1.797970e-05	6.766110e-08	1	true
44.838        	DILUPBiCGStab	1.748700e-06	7.515420e-09	1	true	DILUPBiCGStab	1.003050e-06	1.340810e-08	1	true	DILUPBiCGStab	1.784870e-06	7.576230e-09	1	true	DILUPBiCGStab	1.772850e-05	6.560270e-08	1	true
44.8932       	DILUPBiCGStab	1.731350e-06	7.712290e-09	1	true	DILUPBiCGStab	9.802320e-07	9.802320e-07	0	true	DILUPBiCGStab	1.761960e-06	7.760430e-09	1	true	DILUPBiCGStab	1.787210e-05	6.575560e-08	1	true
44.9484       	DILUPBiCGStab	1.721930e-06	7.887610e-09	1	true	DILUPBiCGStab	9.863290e-07	9.863290e-07	0	true	DILUPBiCGStab	1.756630e-06	7.924250e-09	1	true	DILUPBiCGStab	1.835520e-05	5.749080e-08	1	true
45.0036       	DILUPBiCGStab	1.697380e-06	6.901660e-09	1	true	DILUPBiCGStab	9.791600e-07	9.791600e-07	0	true	DILUPBiCGStab	1.726020e-06	6.953880e-09	1	true	DILUPBiCGStab	1.781010e-05	4.976660e-08	1	true
45.0588       	DILUPBiCGStab	1.716830e-06	6.780790e-09	1	true	DILUPBiCGStab	1.004030e-06	1.006570e-08	1	true	DILUPBiCGStab	1.754450e-06	6.838980e-09	1	true	DILUPBiCGStab	1.754650e-05	4.862320e-08	1	true
45.114        	DILUPBiCGStab	1.756920e-06	6.700440e-09	1	true	DILUPBiCGStab	1.001160e-06	8.745590e-09	1	true	DILUPBiCGStab	1.790050e-06	6.762980e-09	1	true	DILUPBiCGStab	1.779230e-05	5.055130e-08	1	true
45.1692       	DILUPBiCGStab	1.809700e-06	7.269420e-09	1	true	DILUPBiCGStab	1.000550e-06	1.024310e-08	1	true	DILUPBiCGStab	1.842280e-06	7.317580e-09	1	true	DILUPBiCGStab	1.825940e-05	5.548030e-08	1	true
45.2244       	DILUPBiCGStab	1.841060e-06	7.789840e-09	1	true	DILUPBiCGStab	9.711150e-07	9.711150e-07	0	true	DILUPBiCGStab	1.870420e-06	7.841550e-09	1	true	DILUPBiCGStab	1.863090e-05	6.103950e-08	1	true
45.2796       	DILUPBiCGStab	1.845200e-06	7.974900e-09	1	true	DILUPBiCGStab	1.003700e-06	1.069870e-08	1	true	DILUPBiCGStab	1.883080e-06	8.054750e-09	1	true	DILUPBiCGStab	1.905660e-05	6.720690e-08	1	true
45.3348       	DILUPBiCGStab	1.826900e-06	8.290810e-09	1	true	DILUPBiCGStab	9.734530e-07	9.734530e-07	0	true	DILUPBiCGStab	1.856190e-06	8.343530e-09	1	true	DILUPBiCGStab	1.930490e-05	7.186980e-08	1	true
45.39         	DILUPBiCGStab	1.809940e-06	8.482490e-09	1	true	DILUPBiCGStab	9.770590e-07	9.770590e-07	0	true	DILUPBiCGStab	1.837240e-06	8.537190e-09	1	true	DILUPBiCGStab	1.942810e-05	7.741980e-08	1	true
45.4452       	DILUPBiCGStab	1.785780e-06	8.475430e-09	1	true	DILUPBiCGStab	9.822720e-07	9.822720e-07	0	true	DILUPBiCGStab	1.814670e-06	8.536630e-09	1	true	DILUPBiCGStab	1.938900e-05	8.432730e-08	1	true
45.5004       	DILUPBiCGStab	1.750340e-06	8.856950e-09	1	true	DILUPBiCGStab	9.787400e-07	9.787400e-07	0	true	DILUPBiCGStab	1.780880e-06	8.940670e-09	1	true	DILUPBiCGStab	1.889750e-05	8.389250e-08	1	true
45.5556       	DILUPBiCGStab	1.712040e-06	8.799630e-09	1	true	DILUPBiCGStab	9.995570e-07	9.995570e-07	0	true	DILUPBiCGStab	1.738630e-06	8.862070e-09	1	true	DILUPBiCGStab	1.822590e-05	7.834710e-08	1	true
45.6108       	DILUPBiCGStab	1.686430e-06	8.600320e-09	1	true	DILUPBiCGStab	1.004600e-06	1.159710e-08	1	true	DILUPBiCGStab	1.716540e-06	8.669270e-09	1	true	DILUPBiCGStab	1.748310e-05	7.122950e-08	1	true
45.666        	DILUPBiCGStab	1.669830e-06	8.134190e-09	1	true	DILUPBiCGStab	1.004370e-06	1.068450e-08	1	true	DILUPBiCGStab	1.702610e-06	8.194410e-09	1	true	DILUPBiCGStab	1.681660e-05	6.742870e-08	1	true
45.7212       	DILUPBiCGStab	1.665270e-06	7.802290e-09	1	true	DILUPBiCGStab	1.000830e-06	1.027930e-08	1	true	DILUPBiCGStab	1.695030e-06	7.861160e-09	1	true	DILUPBiCGStab	1.649990e-05	6.429290e-08	1	true
45.7764       	DILUPBiCGStab	1.668060e-06	7.600000e-09	1	true	DILUPBiCGStab	1.010910e-06	1.293310e-08	1	true	DILUPBiCGStab	1.692160e-06	7.633850e-09	1	true	DILUPBiCGStab	1.658750e-05	6.362410e-08	1	true
45.8316       	DILUPBiCGStab	1.681590e-06	7.462220e-09	1	true	DILUPBiCGStab	9.979900e-07	9.979900e-07	0	true	DILUPBiCGStab	1.712390e-06	7.490930e-09	1	true	DILUPBiCGStab	1.690610e-05	6.232300e-08	1	true
45.8868       	DILUPBiCGStab	1.694760e-06	7.160760e-09	1	true	DILUPBiCGStab	1.007640e-06	1.325650e-08	1	true	DILUPBiCGStab	1.734050e-06	7.205280e-09	1	true	DILUPBiCGStab	1.714980e-05	5.912110e-08	1	true
45.9419       	DILUPBiCGStab	1.703420e-06	6.826260e-09	1	true	DILUPBiCGStab	9.761780e-07	9.761780e-07	0	true	DILUPBiCGStab	1.743600e-06	6.889410e-09	1	true	DILUPBiCGStab	1.731190e-05	5.530060e-08	1	true
45.9971       	DILUPBiCGStab	1.720000e-06	6.800180e-09	1	true	DILUPBiCGStab	9.860900e-07	9.860900e-07	0	true	DILUPBiCGStab	1.759920e-06	6.867670e-09	1	true	DILUPBiCGStab	1.737710e-05	5.181800e-08	1	true
46.0523       	DILUPBiCGStab	1.720800e-06	6.488400e-09	1	true	DILUPBiCGStab	9.985610e-07	9.985610e-07	0	true	DILUPBiCGStab	1.749090e-06	6.530280e-09	1	true	DILUPBiCGStab	1.734100e-05	4.895050e-08	1	true
46.1075       	DILUPBiCGStab	1.728660e-06	6.388930e-09	1	true	DILUPBiCGStab	9.816430e-07	9.816430e-07	0	true	DILUPBiCGStab	1.754870e-06	6.405360e-09	1	true	DILUPBiCGStab	1.708200e-05	4.636280e-08	1	true
46.1627       	DILUPBiCGStab	1.741790e-06	6.248500e-09	1	true	DILUPBiCGStab	1.006500e-06	9.456260e-09	1	true	DILUPBiCGStab	1.769370e-06	6.275400e-09	1	true	DILUPBiCGStab	1.691760e-05	4.587630e-08	1	true
46.2179       	DILUPBiCGStab	1.778980e-06	6.786850e-09	1	true	DILUPBiCGStab	1.003400e-06	1.263140e-08	1	true	DILUPBiCGStab	1.818590e-06	6.822510e-09	1	true	DILUPBiCGStab	1.698370e-05	4.804350e-08	1	true
46.2731       	DILUPBiCGStab	1.808760e-06	6.590380e-09	1	true	DILUPBiCGStab	9.760940e-07	9.760940e-07	0	true	DILUPBiCGStab	1.843120e-06	6.636930e-09	1	true	DILUPBiCGStab	1.711890e-05	4.795310e-08	1	true
46.3282       	DILUPBiCGStab	1.835180e-06	6.780560e-09	1	true	DILUPBiCGStab	9.807720e-07	9.807720e-07	0	true	DILUPBiCGStab	1.868430e-06	6.823400e-09	1	true	DILUPBiCGStab	1.720050e-05	4.835740e-08	1	true
46.3834       	DILUPBiCGStab	1.835850e-06	6.746860e-09	1	true	DILUPBiCGStab	9.777720e-07	9.777720e-07	0	true	DILUPBiCGStab	1.865680e-06	6.763720e-09	1	true	DILUPBiCGStab	1.702360e-05	4.864470e-08	1	true
46.4386       	DILUPBiCGStab	1.818710e-06	6.712790e-09	1	true	DILUPBiCGStab	9.700400e-07	9.700400e-07	0	true	DILUPBiCGStab	1.849890e-06	6.739730e-09	1	true	DILUPBiCGStab	1.664370e-05	5.002470e-08	1	true
46.4938       	DILUPBiCGStab	1.788050e-06	6.616550e-09	1	true	DILUPBiCGStab	9.756310e-07	9.756310e-07	0	true	DILUPBiCGStab	1.827620e-06	6.647240e-09	1	true	DILUPBiCGStab	1.617470e-05	4.636850e-08	1	true
46.5489       	DILUPBiCGStab	1.770600e-06	6.643530e-09	1	true	DILUPBiCGStab	9.841370e-07	9.841370e-07	0	true	DILUPBiCGStab	1.807490e-06	6.688260e-09	1	true	DILUPBiCGStab	1.559210e-05	4.413120e-08	1	true
46.6041       	DILUPBiCGStab	1.766870e-06	6.790350e-09	1	true	DILUPBiCGStab	1.008200e-06	1.394500e-08	1	true	DILUPBiCGStab	1.799620e-06	6.821000e-09	1	true	DILUPBiCGStab	1.517380e-05	4.466150e-08	1	true
46.6593       	DILUPBiCGStab	1.749960e-06	6.967490e-09	1	true	DILUPBiCGStab	9.930660e-07	9.930660e-07	0	true	DILUPBiCGStab	1.779550e-06	6.995640e-09	1	true	DILUPBiCGStab	1.510200e-05	4.581250e-08	1	true
46.7145       	DILUPBiCGStab	1.730280e-06	6.887290e-09	1	true	DILUPBiCGStab	9.575730e-07	9.575730e-07	0	true	DILUPBiCGStab	1.763770e-06	6.930000e-09	1	true	DILUPBiCGStab	1.502090e-05	4.592550e-08	1	true
46.7696       	DILUPBiCGStab	1.725520e-06	6.758610e-09	1	true	DILUPBiCGStab	9.966590e-07	9.966590e-07	0	true	DILUPBiCGStab	1.757760e-06	6.787790e-09	1	true	DILUPBiCGStab	1.494360e-05	4.283120e-08	1	true
46.8248       	DILUPBiCGStab	1.711000e-06	6.293010e-09	1	true	DILUPBiCGStab	9.714730e-07	9.714730e-07	0	true	DILUPBiCGStab	1.739060e-06	6.323440e-09	1	true	DILUPBiCGStab	1.486570e-05	4.232080e-08	1	true
46.88         	DILUPBiCGStab	1.670490e-06	6.353320e-09	1	true	DILUPBiCGStab	9.926450e-07	9.926450e-07	0	true	DILUPBiCGStab	1.693780e-06	6.369310e-09	1	true	DILUPBiCGStab	1.450060e-05	3.898650e-08	1	true
46.9352       	DILUPBiCGStab	1.630700e-06	6.298230e-09	1	true	DILUPBiCGStab	9.856520e-07	9.856520e-07	0	true	DILUPBiCGStab	1.661510e-06	6.313200e-09	1	true	DILUPBiCGStab	1.424090e-05	4.024850e-08	1	true
46.9903       	DILUPBiCGStab	1.611130e-06	6.012120e-09	1	true	DILUPBiCGStab	9.997780e-07	9.997780e-07	0	true	DILUPBiCGStab	1.642190e-06	6.023210e-09	1	true	DILUPBiCGStab	1.400300e-05	3.642750e-08	1	true
47.0455       	DILUPBiCGStab	1.613330e-06	6.390280e-09	1	true	DILUPBiCGStab	9.548270e-07	9.548270e-07	0	true	DILUPBiCGStab	1.637170e-06	6.387640e-09	1	true	DILUPBiCGStab	1.383230e-05	3.806060e-08	1	true
47.1006       	DILUPBiCGStab	1.613310e-06	7.004530e-09	1	true	DILUPBiCGStab	1.001290e-06	2.278080e-08	1	true	DILUPBiCGStab	1.643240e-06	7.017440e-09	1	true	DILUPBiCGStab	1.397730e-05	3.961710e-08	1	true
47.1558       	DILUPBiCGStab	1.604430e-06	6.709840e-09	1	true	DILUPBiCGStab	9.595090e-07	9.595090e-07	0	true	DILUPBiCGStab	1.630500e-06	6.728310e-09	1	true	DILUPBiCGStab	1.396510e-05	3.809100e-08	1	true
47.211        	DILUPBiCGStab	1.621320e-06	6.666370e-09	1	true	DILUPBiCGStab	9.907390e-07	9.907390e-07	0	true	DILUPBiCGStab	1.645930e-06	6.655610e-09	1	true	DILUPBiCGStab	1.393590e-05	3.809150e-08	1	true
47.2661       	DILUPBiCGStab	1.647030e-06	7.024270e-09	1	true	DILUPBiCGStab	9.689250e-07	9.689250e-07	0	true	DILUPBiCGStab	1.676110e-06	7.037300e-09	1	true	DILUPBiCGStab	1.422690e-05	3.953120e-08	1	true
47.3213       	DILUPBiCGStab	1.655580e-06	7.605550e-09	1	true	DILUPBiCGStab	1.011810e-06	1.640020e-08	1	true	DILUPBiCGStab	1.684310e-06	7.626630e-09	1	true	DILUPBiCGStab	1.417010e-05	3.876380e-08	1	true
47.3764       	DILUPBiCGStab	1.688190e-06	7.440670e-09	1	true	DILUPBiCGStab	1.006350e-06	1.509660e-08	1	true	DILUPBiCGStab	1.711550e-06	7.467360e-09	1	true	DILUPBiCGStab	1.412440e-05	3.883040e-08	1	true
47.4316       	DILUPBiCGStab	1.711670e-06	7.357310e-09	1	true	DILUPBiCGStab	9.716690e-07	9.716690e-07	0	true	DILUPBiCGStab	1.743510e-06	7.394700e-09	1	true	DILUPBiCGStab	1.443110e-05	4.224350e-08	1	true
47.4868       	DILUPBiCGStab	1.733260e-06	7.549580e-09	1	true	DILUPBiCGStab	9.568290e-07	9.568290e-07	0	true	DILUPBiCGStab	1.768330e-06	7.575810e-09	1	true	DILUPBiCGStab	1.478820e-05	4.331010e-08	1	true
47.5419       	DILUPBiCGStab	1.742260e-06	7.914470e-09	1	true	DILUPBiCGStab	1.006400e-06	1.817060e-08	1	true	DILUPBiCGStab	1.772380e-06	7.923160e-09	1	true	DILUPBiCGStab	1.500210e-05	4.389320e-08	1	true
47.5971       	DILUPBiCGStab	1.762250e-06	7.608600e-09	1	true	DILUPBiCGStab	9.583060e-07	9.583060e-07	0	true	DILUPBiCGStab	1.792690e-06	7.643770e-09	1	true	DILUPBiCGStab	1.521970e-05	4.096090e-08	1	true
47.6522       	DILUPBiCGStab	1.783030e-06	6.851980e-09	1	true	DILUPBiCGStab	9.998200e-07	9.998200e-07	0	true	DILUPBiCGStab	1.814470e-06	6.883390e-09	1	true	DILUPBiCGStab	1.538470e-05	4.169890e-08	1	true
47.7074       	DILUPBiCGStab	1.798440e-06	6.416090e-09	1	true	DILUPBiCGStab	9.744430e-07	9.744430e-07	0	true	DILUPBiCGStab	1.818470e-06	6.431450e-09	1	true	DILUPBiCGStab	1.554300e-05	4.169430e-08	1	true
47.7625       	DILUPBiCGStab	1.826380e-06	6.578520e-09	1	true	DILUPBiCGStab	9.798910e-07	9.798910e-07	0	true	DILUPBiCGStab	1.855240e-06	6.594230e-09	1	true	DILUPBiCGStab	1.609320e-05	4.264200e-08	1	true
47.8177       	DILUPBiCGStab	1.855190e-06	7.161480e-09	1	true	DILUPBiCGStab	9.679260e-07	9.679260e-07	0	true	DILUPBiCGStab	1.882750e-06	7.162770e-09	1	true	DILUPBiCGStab	1.672370e-05	4.467600e-08	1	true
47.8728       	DILUPBiCGStab	1.864450e-06	7.193270e-09	1	true	DILUPBiCGStab	9.641170e-07	9.641170e-07	0	true	DILUPBiCGStab	1.898230e-06	7.216170e-09	1	true	DILUPBiCGStab	1.708660e-05	4.443310e-08	1	true
47.9279       	DILUPBiCGStab	1.868640e-06	6.528310e-09	1	true	DILUPBiCGStab	9.567590e-07	9.567590e-07	0	true	DILUPBiCGStab	1.896790e-06	6.556840e-09	1	true	DILUPBiCGStab	1.748300e-05	4.605700e-08	1	true
47.9831       	DILUPBiCGStab	1.902880e-06	6.303560e-09	1	true	DILUPBiCGStab	9.710600e-07	9.710600e-07	0	true	DILUPBiCGStab	1.929980e-06	6.327880e-09	1	true	DILUPBiCGStab	1.797090e-05	4.705820e-08	1	true
48.0382       	DILUPBiCGStab	1.909060e-06	6.682580e-09	1	true	DILUPBiCGStab	9.782110e-07	9.782110e-07	0	true	DILUPBiCGStab	1.941060e-06	6.703000e-09	1	true	DILUPBiCGStab	1.807770e-05	4.696200e-08	1	true
48.0934       	DILUPBiCGStab	1.910640e-06	6.376410e-09	1	true	DILUPBiCGStab	9.921260e-07	9.921260e-07	0	true	DILUPBiCGStab	1.947020e-06	6.413540e-09	1	true	DILUPBiCGStab	1.780370e-05	4.544610e-08	1	true
48.1485       	DILUPBiCGStab	1.919240e-06	6.371110e-09	1	true	DILUPBiCGStab	9.723640e-07	9.723640e-07	0	true	DILUPBiCGStab	1.953810e-06	6.398050e-09	1	true	DILUPBiCGStab	1.809100e-05	4.925400e-08	1	true
48.2037       	DILUPBiCGStab	1.923110e-06	5.958060e-09	1	true	DILUPBiCGStab	9.774490e-07	9.774490e-07	0	true	DILUPBiCGStab	1.955760e-06	5.976310e-09	1	true	DILUPBiCGStab	1.843520e-05	4.663580e-08	1	true
48.2588       	DILUPBiCGStab	1.880800e-06	5.601090e-09	1	true	DILUPBiCGStab	9.925550e-07	9.925550e-07	0	true	DILUPBiCGStab	1.902980e-06	5.624890e-09	1	true	DILUPBiCGStab	1.805990e-05	4.034080e-08	1	true
48.3139       	DILUPBiCGStab	1.877880e-06	5.758510e-09	1	true	DILUPBiCGStab	9.641800e-07	9.641800e-07	0	true	DILUPBiCGStab	1.903960e-06	5.782710e-09	1	true	DILUPBiCGStab	1.772100e-05	4.107900e-08	1	true
48.3691       	DILUPBiCGStab	1.929520e-06	6.291660e-09	1	true	DILUPBiCGStab	9.957390e-07	9.957390e-07	0	true	DILUPBiCGStab	1.967540e-06	6.322350e-09	1	true	DILUPBiCGStab	1.799700e-05	4.507050e-08	1	true
48.4242       	DILUPBiCGStab	2.000320e-06	6.826390e-09	1	true	DILUPBiCGStab	1.001630e-06	1.462940e-08	1	true	DILUPBiCGStab	2.034200e-06	6.850530e-09	1	true	DILUPBiCGStab	1.847380e-05	5.055160e-08	1	true
48.4793       	DILUPBiCGStab	2.050910e-06	7.257780e-09	1	true	DILUPBiCGStab	1.007190e-06	1.065430e-08	1	true	DILUPBiCGStab	2.085870e-06	7.291680e-09	1	true	DILUPBiCGStab	1.873630e-05	5.318160e-08	1	true
48.5345       	DILUPBiCGStab	2.044420e-06	6.946300e-09	1	true	DILUPBiCGStab	9.859080e-07	9.859080e-07	0	true	DILUPBiCGStab	2.070590e-06	6.966880e-09	1	true	DILUPBiCGStab	1.846980e-05	5.253360e-08	1	true
48.5896       	DILUPBiCGStab	2.035580e-06	6.997770e-09	1	true	DILUPBiCGStab	9.817400e-07	9.817400e-07	0	true	DILUPBiCGStab	2.062710e-06	7.017870e-09	1	true	DILUPBiCGStab	1.790960e-05	4.926040e-08	1	true
48.6447       	DILUPBiCGStab	2.054860e-06	7.473640e-09	1	true	DILUPBiCGStab	1.000990e-06	1.113280e-08	1	true	DILUPBiCGStab	2.075870e-06	7.478150e-09	1	true	DILUPBiCGStab	1.751240e-05	4.475090e-08	1	true
48.6999       	DILUPBiCGStab	2.074240e-06	7.499990e-09	1	true	DILUPBiCGStab	1.004660e-06	1.236710e-08	1	true	DILUPBiCGStab	2.105870e-06	7.537030e-09	1	true	DILUPBiCGStab	1.754850e-05	4.730080e-08	1	true
48.755        	DILUPBiCGStab	2.075080e-06	7.268160e-09	1	true	DILUPBiCGStab	1.007760e-06	1.513710e-08	1	true	DILUPBiCGStab	2.106000e-06	7.302590e-09	1	true	DILUPBiCGStab	1.780980e-05	4.923500e-08	1	true
48.8101       	DILUPBiCGStab	2.073820e-06	6.963490e-09	1	true	DILUPBiCGStab	1.002470e-06	1.276920e-08	1	true	DILUPBiCGStab	2.106180e-06	6.995870e-09	1	true	DILUPBiCGStab	1.817280e-05	4.901620e-08	1	true
48.8653       	DILUPBiCGStab	2.072730e-06	6.858080e-09	1	true	DILUPBiCGStab	9.712080e-07	9.712080e-07	0	true	DILUPBiCGStab	2.093450e-06	6.849170e-09	1	true	DILUPBiCGStab	1.845990e-05	5.236950e-08	1	true
48.9204       	DILUPBiCGStab	2.077890e-06	7.047320e-09	1	true	DILUPBiCGStab	1.005660e-06	1.972440e-08	1	true	DILUPBiCGStab	2.098910e-06	7.051480e-09	1	true	DILUPBiCGStab	1.897990e-05	5.326870e-08	1	true
48.9755       	DILUPBiCGStab	2.076780e-06	7.128300e-09	1	true	DILUPBiCGStab	9.834340e-07	9.834340e-07	0	true	DILUPBiCGStab	2.098320e-06	7.141560e-09	1	true	DILUPBiCGStab	1.924290e-05	4.905890e-08	1	true
49.0307       	DILUPBiCGStab	2.069780e-06	6.322630e-09	1	true	DILUPBiCGStab	1.003020e-06	9.686570e-09	1	true	DILUPBiCGStab	2.103210e-06	6.356740e-09	1	true	DILUPBiCGStab	1.891220e-05	4.158930e-08	1	true
49.0858       	DILUPBiCGStab	2.066100e-06	5.960350e-09	1	true	DILUPBiCGStab	9.997910e-07	9.997910e-07	0	true	DILUPBiCGStab	2.097010e-06	5.983880e-09	1	true	DILUPBiCGStab	1.868330e-05	4.172070e-08	1	true
49.1409       	DILUPBiCGStab	2.073380e-06	6.163000e-09	1	true	DILUPBiCGStab	1.000110e-06	1.119390e-08	1	true	DILUPBiCGStab	2.097030e-06	6.167560e-09	1	true	DILUPBiCGStab	1.877870e-05	4.453740e-08	1	true
49.1961       	DILUPBiCGStab	2.072510e-06	6.182220e-09	1	true	DILUPBiCGStab	9.615440e-07	9.615440e-07	0	true	DILUPBiCGStab	2.091660e-06	6.181970e-09	1	true	DILUPBiCGStab	1.879920e-05	4.589090e-08	1	true
49.2512       	DILUPBiCGStab	2.059000e-06	6.198710e-09	1	true	DILUPBiCGStab	9.745320e-07	9.745320e-07	0	true	DILUPBiCGStab	2.073450e-06	6.197340e-09	1	true	DILUPBiCGStab	1.871480e-05	4.478520e-08	1	true
49.3063       	DILUPBiCGStab	2.033050e-06	6.084020e-09	1	true	DILUPBiCGStab	9.915010e-07	9.915010e-07	0	true	DILUPBiCGStab	2.055010e-06	6.093920e-09	1	true	DILUPBiCGStab	1.857980e-05	4.367770e-08	1	true
49.3614       	DILUPBiCGStab	2.004090e-06	5.789860e-09	1	true	DILUPBiCGStab	9.871760e-07	9.871760e-07	0	true	DILUPBiCGStab	2.036600e-06	5.814110e-09	1	true	DILUPBiCGStab	1.820320e-05	4.141450e-08	1	true
49.4166       	DILUPBiCGStab	1.973420e-06	5.716430e-09	1	true	DILUPBiCGStab	9.883190e-07	9.883190e-07	0	true	DILUPBiCGStab	2.005870e-06	5.734060e-09	1	true	DILUPBiCGStab	1.791570e-05	3.974080e-08	1	true
49.4717       	DILUPBiCGStab	1.989150e-06	6.057700e-09	1	true	DILUPBiCGStab	1.012060e-06	1.381340e-08	1	true	DILUPBiCGStab	2.010240e-06	6.065270e-09	1	true	DILUPBiCGStab	1.804210e-05	4.079550e-08	1	true
49.5268       	DILUPBiCGStab	1.986210e-06	6.942620e-09	1	true	DILUPBiCGStab	1.002870e-06	1.489030e-08	1	true	DILUPBiCGStab	2.017370e-06	6.958830e-09	1	true	DILUPBiCGStab	1.796860e-05	4.215430e-08	1	true
49.5819       	DILUPBiCGStab	1.985600e-06	6.920490e-09	1	true	DILUPBiCGStab	1.000020e-06	1.486290e-08	1	true	DILUPBiCGStab	2.012340e-06	6.939650e-09	1	true	DILUPBiCGStab	1.796130e-05	4.491960e-08	1	true
49.637        	DILUPBiCGStab	1.964120e-06	7.121220e-09	1	true	DILUPBiCGStab	1.014310e-06	1.956370e-08	1	true	DILUPBiCGStab	1.985130e-06	7.108580e-09	1	true	DILUPBiCGStab	1.798580e-05	4.605540e-08	1	true
49.6922       	DILUPBiCGStab	1.954230e-06	7.722250e-09	1	true	DILUPBiCGStab	9.979170e-07	9.979170e-07	0	true	DILUPBiCGStab	1.969480e-06	7.717680e-09	1	true	DILUPBiCGStab	1.800320e-05	4.657630e-08	1	true
49.7473       	DILUPBiCGStab	1.956870e-06	7.779620e-09	1	true	DILUPBiCGStab	9.675890e-07	9.675890e-07	0	true	DILUPBiCGStab	1.973540e-06	7.795720e-09	1	true	DILUPBiCGStab	1.777690e-05	4.431050e-08	1	true
49.8023       	DILUPBiCGStab	1.923170e-06	7.123100e-09	1	true	DILUPBiCGStab	9.716540e-07	9.716540e-07	0	true	DILUPBiCGStab	1.950120e-06	7.147580e-09	1	true	DILUPBiCGStab	1.744990e-05	4.392580e-08	1	true
49.8574       	DILUPBiCGStab	1.908030e-06	7.316100e-09	1	true	DILUPBiCGStab	9.763090e-07	9.763090e-07	0	true	DILUPBiCGStab	1.935590e-06	7.332190e-09	1	true	DILUPBiCGStab	1.730470e-05	4.563310e-08	1	true
49.9125       	DILUPBiCGStab	1.880720e-06	6.713540e-09	1	true	DILUPBiCGStab	9.734520e-07	9.734520e-07	0	true	DILUPBiCGStab	1.904570e-06	6.717700e-09	1	true	DILUPBiCGStab	1.740780e-05	4.649520e-08	1	true
49.9675       	DILUPBiCGStab	1.840570e-06	6.798330e-09	1	true	DILUPBiCGStab	9.805070e-07	9.805070e-07	0	true	DILUPBiCGStab	1.857490e-06	6.785030e-09	1	true	DILUPBiCGStab	1.751820e-05	4.789270e-08	1	true
50.0226       	DILUPBiCGStab	1.805190e-06	6.525550e-09	1	true	DILUPBiCGStab	1.006450e-06	1.375720e-08	1	true	DILUPBiCGStab	1.823760e-06	6.536440e-09	1	true	DILUPBiCGStab	1.731500e-05	4.394940e-08	1	true
50.0777       	DILUPBiCGStab	1.797410e-06	6.558030e-09	1	true	DILUPBiCGStab	9.799750e-07	9.799750e-07	0	true	DILUPBiCGStab	1.815750e-06	6.559950e-09	1	true	DILUPBiCGStab	1.704860e-05	3.994630e-08	1	true
50.1328       	DILUPBiCGStab	1.825430e-06	7.115920e-09	1	true	DILUPBiCGStab	1.002300e-06	1.460660e-08	1	true	DILUPBiCGStab	1.847630e-06	7.105810e-09	1	true	DILUPBiCGStab	1.734320e-05	4.503310e-08	1	true
